Time [s],Acceleration [mg],Time [s],Force [N]  
0.055500,2.000,0.027750,0.978 
0.056000,3.000,0.028000,0.978 
0.056500,75.000,0.028250,0.000 
0.057000,92.000,0.028500,1.955 
0.057500,93.000,0.028750,4.888 
0.058000,372.000,0.029000,4.888 
0.058500,992.000,0.029250,2.933 
0.059000,0.000,0.029500,2.933 
0.059500,992.000,0.029750,1.955 
0.060000,0.000,0.030000,0.000 
0.060500,992.000,0.030250,0.978 
0.061000,0.000,0.030500,0.000 
0.061500,992.000,0.030750,0.000 
0.062000,0.000,0.031000,0.000 
0.062500,992.000,0.031250,0.978 
0.063000,0.000,0.031500,6.843 
0.063500,992.000,0.031750,11.730 
0.064000,0.000,0.032000,26.393 
0.064500,992.000,0.032250,38.123 
0.065000,0.000,0.032500,48.876 
0.065500,992.000,0.032750,53.763 
0.066000,0.000,0.033000,52.786 
0.066500,992.000,0.033250,54.741 
0.067000,0.000,0.033500,48.876 
0.067500,992.000,0.033750,43.988 
0.068000,0.000,0.034000,43.011 
0.068500,992.000,0.034250,43.988 
0.069000,0.000,0.034500,27.370 
0.069500,992.000,0.034750,20.528 
0.070000,0.000,0.035000,12.708 
0.070500,992.000,0.035250,8.798 
0.071000,0.000,0.035500,12.708 
0.071500,992.000,0.035750,4.888 
0.072000,278.000,0.036000,2.933 
0.072500,872.000,0.036250,5.865 
0.073000,785.000,0.036500,4.888 
0.073500,523.000,0.036750,5.865 
0.074000,336.000,0.037000,6.843 
0.074500,229.000,0.037250,7.820 
0.075000,987.000,0.037500,7.820 
0.075500,698.000,0.037750,12.708 
0.076000,988.000,0.038000,13.685 
0.076500,911.000,0.038250,18.573 
0.077000,672.000,0.038500,24.438 
0.077500,988.000,0.038750,29.326 
0.078000,988.000,0.039000,34.213 
0.078500,988.000,0.039250,40.078 
0.079000,988.000,0.039500,43.988 
0.079500,435.000,0.039750,51.808 
0.080000,980.000,0.040000,58.651 
0.080500,54.000,0.040250,64.516 
0.081000,303.000,0.040500,73.314 
0.081500,355.000,0.040750,84.066 
0.082000,658.000,0.041000,94.819 
0.082500,757.000,0.041250,104.594 
0.083000,529.000,0.041500,111.437 
0.083500,226.000,0.041750,117.302 
0.084000,403.000,0.042000,122.190 
0.084500,243.000,0.042250,128.055 
0.085000,907.000,0.042500,129.032 
0.085500,876.000,0.042750,127.077 
0.086000,856.000,0.043000,130.010 
0.086500,313.000,0.043250,129.032 
0.087000,81.000,0.043500,132.942 
0.087500,298.000,0.043750,137.830 
0.088000,711.000,0.044000,140.762 
0.088500,810.000,0.044250,142.717 
0.089000,766.000,0.044500,145.650 
0.089500,110.000,0.044750,146.628 
0.090000,506.000,0.045000,148.583 
0.090500,978.000,0.045250,150.538 
0.091000,275.000,0.045500,149.560 
0.091500,602.000,0.045750,148.583 
0.092000,746.000,0.046000,145.650 
0.092500,427.000,0.046250,138.807 
0.093000,903.000,0.046500,122.190 
0.093500,178.000,0.046750,0.000 
0.094000,623.000,0.047000,30.303 
0.094500,981.000,0.047250,21.505 
0.095000,218.000,0.047500,9.775 
0.095500,761.000,0.047750,10.753 
0.096000,577.000,0.048000,0.978 
0.096500,423.000,0.048250,0.978 
0.097000,126.000,0.048500,12.708 
0.097500,743.000,0.048750,7.820 
0.098000,159.000,0.049000,16.618 
0.098500,659.000,0.049250,23.460 
0.099000,547.000,0.049500,16.618 
0.099500,967.000,0.049750,25.415 
0.100000,534.000,0.050000,25.415 
0.100500,390.000,0.050250,29.326 
0.101000,705.000,0.050500,36.168 
0.101500,250.000,0.050750,37.146 
0.102000,31.000,0.051000,46.921 
0.102500,77.000,0.051250,54.741 
0.103000,673.000,0.051500,58.651 
0.103500,1.000,0.051750,66.471 
0.104000,936.000,0.052000,78.201 
0.104500,638.000,0.052250,93.842 
0.105000,884.000,0.052500,112.414 
0.105500,206.000,0.052750,129.032 
0.106000,833.000,0.053000,139.785 
0.106500,259.000,0.053250,164.223 
0.107000,58.000,0.053500,194.526 
0.107500,372.000,0.053750,226.784 
0.108000,342.000,0.054000,256.109 
0.108500,118.000,0.054250,277.615 
0.109000,26.000,0.054500,293.255 
0.109500,586.000,0.054750,308.895 
0.110000,457.000,0.055000,318.671 
0.110500,10.000,0.055250,327.468 
0.111000,612.000,0.055500,335.288 
0.111500,820.000,0.055750,331.378 
0.112000,977.000,0.056000,309.873 
0.112500,874.000,0.056250,277.615 
0.113000,91.000,0.056500,220.919 
0.113500,737.000,0.056750,153.470 
0.114000,206.000,0.057000,258.065 
0.114500,639.000,0.057250,154.448 
0.115000,530.000,0.057500,163.245 
0.115500,403.000,0.057750,150.538 
0.116000,495.000,0.058000,75.269 
0.116500,508.000,0.058250,122.190 
0.117000,846.000,0.058500,35.191 
0.117500,935.000,0.058750,116.325 
0.118000,216.000,0.059000,93.842 
0.118500,906.000,0.059250,77.224 
0.119000,277.000,0.059500,63.539 
0.119500,802.000,0.059750,93.842 
0.120000,53.000,0.060000,94.819 
0.120500,689.000,0.060250,80.156 
0.121000,972.000,0.060500,90.909 
0.121500,711.000,0.060750,94.819 
0.122000,879.000,0.061000,95.797 
0.122500,696.000,0.061250,95.797 
0.123000,964.000,0.061500,94.819 
0.123500,923.000,0.061750,94.819 
0.124000,634.000,0.062000,96.774 
0.124500,87.000,0.062250,90.909 
0.125000,407.000,0.062500,84.066 
0.125500,672.000,0.062750,84.066 
0.126000,180.000,0.063000,100.684 
0.126500,950.000,0.063250,83.089 
0.127000,616.000,0.063500,80.156 
0.127500,554.000,0.063750,83.089 
0.128000,291.000,0.064000,90.909 
0.128500,499.000,0.064250,93.842 
0.129000,352.000,0.064500,87.977 
0.129500,516.000,0.064750,89.932 
0.130000,549.000,0.065000,89.932 
0.130500,682.000,0.065250,86.999 
0.131000,736.000,0.065500,85.044 
0.131500,403.000,0.065750,84.066 
0.132000,293.000,0.066000,85.044 
0.132500,160.000,0.066250,89.932 
0.133000,250.000,0.066500,88.954 
0.133500,162.000,0.066750,89.932 
0.134000,423.000,0.067000,92.864 
0.134500,404.000,0.067250,92.864 
0.135000,563.000,0.067500,94.819 
0.135500,352.000,0.067750,90.909 
0.136000,90.000,0.068000,79.179 
0.136500,979.000,0.068250,82.111 
0.137000,12.000,0.068500,77.224 
0.137500,922.000,0.068750,79.179 
0.138000,47.000,0.069000,79.179 
0.138500,932.000,0.069250,81.134 
0.139000,139.000,0.069500,85.044 
0.139500,61.000,0.069750,86.022 
0.140000,192.000,0.070000,92.864 
0.140500,833.000,0.070250,98.729 
0.141000,40.000,0.070500,102.639 
0.141500,847.000,0.070750,109.482 
0.142000,919.000,0.071000,114.369 
0.142500,724.000,0.071250,121.212 
0.143000,815.000,0.071500,126.100 
0.143500,852.000,0.071750,132.942 
0.144000,836.000,0.072000,137.830 
0.144500,850.000,0.072250,142.717 
0.145000,823.000,0.072500,144.673 
0.145500,950.000,0.072750,146.628 
0.146000,594.000,0.073000,149.560 
0.146500,719.000,0.073250,148.583 
0.147000,560.000,0.073500,149.560 
0.147500,820.000,0.073750,151.515 
0.148000,649.000,0.074000,150.538 
0.148500,703.000,0.074250,151.515 
0.149000,849.000,0.074500,150.538 
0.149500,952.000,0.074750,148.583 
0.150000,885.000,0.075000,151.515 
0.150500,858.000,0.075250,150.538 
0.151000,858.000,0.075500,150.538 
0.151500,840.000,0.075750,151.515 
0.152000,885.000,0.076000,151.515 
0.152500,860.000,0.076250,150.538 
0.153000,933.000,0.076500,150.538 
0.153500,915.000,0.076750,149.560 
0.154000,862.000,0.077000,148.583 
0.154500,927.000,0.077250,150.538 
0.155000,998.000,0.077500,150.538 
0.155500,40.000,0.077750,150.538 
0.156000,26.000,0.078000,149.560 
0.156500,63.000,0.078250,147.605 
0.157000,989.000,0.078500,146.628 
0.157500,52.000,0.078750,145.650 
0.158000,868.000,0.079000,145.650 
0.158500,25.000,0.079250,144.673 
0.159000,41.000,0.079500,141.740 
0.159500,97.000,0.079750,137.830 
0.160000,111.000,0.080000,135.875 
0.160500,221.000,0.080250,131.965 
0.161000,177.000,0.080500,129.032 
0.161500,185.000,0.080750,120.235 
0.162000,169.000,0.081000,110.459 
0.162500,112.000,0.081250,105.572 
0.163000,167.000,0.081500,99.707 
0.163500,73.000,0.081750,94.819 
0.164000,108.000,0.082000,92.864 
0.164500,224.000,0.082250,85.044 
0.165000,122.000,0.082500,79.179 
0.165500,275.000,0.082750,75.269 
0.166000,152.000,0.083000,70.381 
0.166500,246.000,0.083250,64.516 
0.167000,99.000,0.083500,60.606 
0.167500,223.000,0.083750,56.696 
0.168000,107.000,0.084000,51.808 
0.168500,199.000,0.084250,47.898 
0.169000,83.000,0.084500,45.943 
0.169500,155.000,0.084750,43.011 
0.170000,152.000,0.085000,40.078 
0.170500,152.000,0.085250,37.146 
0.171000,150.000,0.085500,34.213 
0.171500,141.000,0.085750,31.281 
0.172000,184.000,0.086000,29.326 
0.172500,138.000,0.086250,25.415 
0.173000,161.000,0.086500,24.438 
0.173500,90.000,0.086750,23.460 
0.174000,159.000,0.087000,20.528 
0.174500,78.000,0.087250,15.640 
0.175000,122.000,0.087500,13.685 
0.175500,101.000,0.087750,12.708 
0.176000,150.000,0.088000,11.730 
0.176500,138.000,0.088250,10.753 
0.177000,146.000,0.088500,8.798 
0.177500,141.000,0.088750,7.820 
0.178000,157.000,0.089000,7.820 
0.178500,149.000,0.089250,5.865 
0.179000,123.000,0.089500,4.888 
0.179500,145.000,0.089750,4.888 
0.180000,120.000,0.090000,4.888 
0.180500,127.000,0.090250,4.888 
0.181000,117.000,0.090500,3.910 
0.181500,85.000,0.090750,2.933 
0.182000,99.000,0.091000,3.910 
0.182500,83.000,0.091250,1.955 
0.183000,79.000,0.091500,1.955 
0.183500,34.000,0.091750,1.955 
0.184000,31.000,0.092000,0.978 
0.184500,994.000,0.092250,0.000 
0.185000,0.000,0.092500,0.000 
0.185500,982.000,0.092750,0.978 
0.186000,975.000,0.093000,0.000 
0.186500,976.000,0.093250,0.978 
0.187000,972.000,0.093500,0.978 
0.187500,923.000,0.093750,0.000 
0.188000,940.000,0.094000,0.000 
0.188500,936.000,0.094250,0.978 
0.189000,18.000,0.094500,0.000 
0.189500,959.000,0.094750,0.978 
0.190000,13.000,0.095000,0.000 
0.190500,950.000,0.095250,0.000 
0.191000,4.000,0.095500,0.000 
0.191500,929.000,0.095750,0.000 
0.192000,992.000,0.096000,0.000 
0.192500,982.000,0.096250,0.000 
0.193000,966.000,0.096500,0.000 
0.193500,46.000,0.096750,0.000 
0.194000,19.000,0.097000,0.000 
0.194500,54.000,0.097250,0.000 
0.195000,23.000,0.097500,1.955 
0.195500,8.000,0.097750,0.000 
0.196000,921.000,0.098000,0.000 
0.196500,38.000,0.098250,3.910 
0.197000,969.000,0.098500,3.910 
0.197500,65.000,0.098750,6.843 
0.198000,7.000,0.099000,7.820 
0.198500,108.000,0.099250,4.888 
0.199000,9.000,0.099500,3.910 
0.199500,83.000,0.099750,4.888 
0.200000,30.000,0.100000,3.910 
0.200500,76.000,0.100250,2.933 
0.201000,43.000,0.100500,2.933 
0.201500,57.000,0.100750,2.933 
0.202000,87.000,0.101000,2.933 
0.202500,44.000,0.101250,2.933 
0.203000,15.000,0.101500,1.955 
0.203500,91.000,0.101750,2.933 
0.204000,11.000,0.102000,0.978 
0.204500,152.000,0.102250,2.933 
0.205000,81.000,0.102500,2.933 
0.205500,191.000,0.102750,3.910 
0.206000,82.000,0.103000,2.933 
0.206500,217.000,0.103250,3.910 
0.207000,84.000,0.103500,3.910 
0.207500,219.000,0.103750,4.888 
0.208000,135.000,0.104000,4.888 
0.208500,204.000,0.104250,4.888 
0.209000,163.000,0.104500,3.910 
0.209500,219.000,0.104750,2.933 
0.210000,136.000,0.105000,2.933 
0.210500,125.000,0.105250,2.933 
0.211000,179.000,0.105500,2.933 
0.211500,205.000,0.105750,2.933 
0.212000,262.000,0.106000,3.910 
0.212500,157.000,0.106250,2.933 
0.213000,283.000,0.106500,2.933 
0.213500,125.000,0.106750,3.910 
0.214000,308.000,0.107000,2.933 
0.214500,92.000,0.107250,2.933 
0.215000,258.000,0.107500,2.933 
0.215500,59.000,0.107750,2.933 
0.216000,285.000,0.108000,3.910 
0.216500,103.000,0.108250,4.888 
0.217000,149.000,0.108500,7.820 
0.217500,127.000,0.108750,8.798 
0.218000,66.000,0.109000,8.798 
0.218500,207.000,0.109250,9.775 
0.219000,107.000,0.109500,10.753 
0.219500,155.000,0.109750,10.753 
0.220000,135.000,0.110000,10.753 
0.220500,119.000,0.110250,12.708 
0.221000,124.000,0.110500,11.730 
0.221500,89.000,0.110750,12.708 
0.222000,82.000,0.111000,12.708 
0.222500,44.000,0.111250,13.685 
0.223000,114.000,0.111500,13.685 
0.223500,97.000,0.111750,14.663 
0.224000,66.000,0.112000,14.663 
0.224500,43.000,0.112250,14.663 
0.225000,99.000,0.112500,15.640 
0.225500,112.000,0.112750,15.640 
0.226000,55.000,0.113000,15.640 
0.226500,85.000,0.113250,16.618 
0.227000,961.000,0.113500,16.618 
0.227500,995.000,0.113750,16.618 
0.228000,118.000,0.114000,15.640 
0.228500,24.000,0.114250,13.685 
0.229000,72.000,0.114500,13.685 
0.229500,22.000,0.114750,13.685 
0.230000,42.000,0.115000,14.663 
0.230500,60.000,0.115250,14.663 
0.231000,60.000,0.115500,15.640 
0.231500,37.000,0.115750,14.663 
0.232000,950.000,0.116000,16.618 
0.232500,84.000,0.116250,15.640 
0.233000,17.000,0.116500,16.618 
0.233500,123.000,0.116750,17.595 
0.234000,969.000,0.117000,17.595 
0.234500,42.000,0.117250,16.618 
0.235000,3.000,0.117500,16.618 
0.235500,85.000,0.117750,16.618 
0.236000,1.000,0.118000,16.618 
0.236500,31.000,0.118250,17.595 
0.237000,7.000,0.118500,17.595 
0.237500,35.000,0.118750,17.595 
0.238000,57.000,0.119000,18.573 
0.238500,57.000,0.119250,17.595 
0.239000,60.000,0.119500,18.573 
0.239500,31.000,0.119750,17.595 
0.240000,37.000,0.120000,18.573 
0.240500,970.000,0.120250,18.573 
0.241000,87.000,0.120500,18.573 
0.241500,26.000,0.120750,18.573 
0.242000,129.000,0.121000,19.550 
0.242500,25.000,0.121250,19.550 
0.243000,116.000,0.121500,18.573 
0.243500,76.000,0.121750,18.573 
0.244000,114.000,0.122000,18.573 
0.244500,56.000,0.122250,19.550 
0.245000,66.000,0.122500,20.528 
0.245500,89.000,0.122750,20.528 
0.246000,145.000,0.123000,23.460 
0.246500,99.000,0.123250,22.483 
0.247000,55.000,0.123500,22.483 
0.247500,94.000,0.123750,22.483 
0.248000,91.000,0.124000,22.483 
0.248500,140.000,0.124250,21.505 
0.249000,85.000,0.124500,22.483 
0.249500,182.000,0.124750,22.483 
0.250000,92.000,0.125000,22.483 
0.250500,137.000,0.125250,22.483 
0.251000,83.000,0.125500,22.483 
0.251500,127.000,0.125750,22.483 
0.252000,68.000,0.126000,22.483 
0.252500,118.000,0.126250,22.483 
0.253000,121.000,0.126500,22.483 
0.253500,167.000,0.126750,22.483 
0.254000,123.000,0.127000,23.460 
0.254500,160.000,0.127250,23.460 
0.255000,91.000,0.127500,23.460 
0.255500,115.000,0.127750,22.483 
0.256000,57.000,0.128000,23.460 
0.256500,113.000,0.128250,24.438 
0.257000,92.000,0.128500,23.460 
0.257500,124.000,0.128750,23.460 
0.258000,137.000,0.129000,23.460 
0.258500,117.000,0.129250,23.460 
0.259000,146.000,0.129500,24.438 
0.259500,111.000,0.129750,23.460 
0.260000,182.000,0.130000,22.483 
0.260500,76.000,0.130250,24.438 
0.261000,159.000,0.130500,23.460 
0.261500,48.000,0.130750,23.460 
0.262000,126.000,0.131000,23.460 
0.262500,83.000,0.131250,19.550 
0.263000,94.000,0.131500,19.550 
0.263500,94.000,0.131750,18.573 
0.264000,94.000,0.132000,18.573 
0.264500,94.000,0.132250,19.550 
0.265000,94.000,0.132500,18.573 
0.265500,94.000,0.132750,18.573 
0.266000,94.000,0.133000,17.595 
0.266500,94.000,0.133250,17.595 
0.267000,94.000,0.133500,16.618 
0.267500,94.000,0.133750,20.528 
0.268000,94.000,0.134000,20.528 
0.268500,94.000,0.134250,19.550 
0.269000,94.000,0.134500,19.550 
0.269500,94.000,0.134750,20.528 
0.270000,94.000,0.135000,16.618 
0.270500,94.000,0.135250,17.595 
0.271000,94.000,0.135500,16.618 
0.271500,94.000,0.135750,16.618 
0.272000,94.000,0.136000,15.640 
0.272500,94.000,0.136250,15.640 
0.273000,94.000,0.136500,14.663 
0.273500,94.000,0.136750,14.663 
0.274000,94.000,0.137000,14.663 
0.274500,94.000,0.137250,14.663 
0.275000,94.000,0.137500,17.595 
0.275500,94.000,0.137750,18.573 
0.276000,94.000,0.138000,17.595 
0.276500,94.000,0.138250,17.595 
0.277000,94.000,0.138500,18.573 
0.277500,94.000,0.138750,17.595 
0.278000,94.000,0.139000,17.595 
0.278500,94.000,0.139250,17.595 
0.279000,94.000,0.139500,17.595 
0.279500,94.000,0.139750,17.595 
0.280000,94.000,0.140000,16.618 
0.280500,94.000,0.140250,16.618 
0.281000,94.000,0.140500,17.595 
0.281500,94.000,0.140750,17.595 
0.282000,94.000,0.141000,15.640 
0.282500,94.000,0.141250,15.640 
0.283000,94.000,0.141500,15.640 
0.283500,94.000,0.141750,15.640 
0.284000,94.000,0.142000,15.640 
0.284500,94.000,0.142250,15.640 
0.285000,94.000,0.142500,15.640 
0.285500,94.000,0.142750,12.708 
0.286000,94.000,0.143000,13.685 
0.286500,94.000,0.143250,11.730 
0.287000,94.000,0.143500,11.730 
0.287500,94.000,0.143750,10.753 
0.288000,94.000,0.144000,11.730 
0.288500,94.000,0.144250,9.775 
0.289000,94.000,0.144500,10.753 
0.289500,94.000,0.144750,11.730 
0.290000,94.000,0.145000,10.753 
0.290500,94.000,0.145250,10.753 
0.291000,94.000,0.145500,10.753 
0.291500,94.000,0.145750,9.775 
0.292000,94.000,0.146000,10.753 
0.292500,94.000,0.146250,12.708 
0.293000,94.000,0.146500,14.663 
0.293500,94.000,0.146750,13.685 
0.294000,94.000,0.147000,13.685 
0.294500,94.000,0.147250,14.663 
0.295000,94.000,0.147500,14.663 
0.295500,94.000,0.147750,14.663 
0.296000,94.000,0.148000,12.708 
0.296500,94.000,0.148250,12.708 
0.297000,94.000,0.148500,10.753 
0.297500,94.000,0.148750,10.753 
0.298000,94.000,0.149000,10.753 
0.298500,94.000,0.149250,10.753 
0.299000,94.000,0.149500,10.753 
0.299500,94.000,0.149750,11.730 
0.300000,94.000,0.150000,11.730 
0.300500,94.000,0.150250,9.775 
0.301000,680.000,0.150500,11.730 
0.301500,680.000,0.150750,9.775 
0.302000,680.000,0.151000,11.730 
0.302500,680.000,0.151250,9.775 
0.303000,680.000,0.151500,9.775 
0.303500,680.000,0.151750,10.753 
0.304000,680.000,0.152000,10.753 
0.304500,680.000,0.152250,10.753 
0.305000,680.000,0.152500,11.730 
0.305500,680.000,0.152750,10.753 
0.306000,680.000,0.153000,10.753 
0.306500,680.000,0.153250,10.753 
0.307000,680.000,0.153500,11.730 
0.307500,680.000,0.153750,9.775 
0.308000,680.000,0.154000,13.685 
0.308500,680.000,0.154250,14.663 
0.309000,680.000,0.154500,13.685 
0.309500,680.000,0.154750,12.708 
0.310000,680.000,0.155000,14.663 
0.310500,680.000,0.155250,14.663 
0.311000,680.000,0.155500,13.685 
0.311500,680.000,0.155750,14.663 
0.312000,680.000,0.156000,13.685 
0.312500,680.000,0.156250,15.640 
0.313000,680.000,0.156500,14.663 
0.313500,680.000,0.156750,15.640 
0.314000,680.000,0.157000,15.640 
0.314500,680.000,0.157250,15.640 
0.315000,680.000,0.157500,14.663 
0.315500,680.000,0.157750,15.640 
0.316000,680.000,0.158000,15.640 
0.316500,680.000,0.158250,16.618 
0.317000,680.000,0.158500,16.618 
0.317500,680.000,0.158750,13.685 
0.318000,680.000,0.159000,13.685 
0.318500,680.000,0.159250,13.685 
0.319000,680.000,0.159500,13.685 
0.319500,680.000,0.159750,13.685 
0.320000,680.000,0.160000,13.685 
0.320500,680.000,0.160250,14.663 
0.321000,680.000,0.160500,12.708 
0.321500,680.000,0.160750,13.685 
0.322000,680.000,0.161000,12.708 
0.322500,680.000,0.161250,12.708 
0.323000,680.000,0.161500,12.708 
0.323500,680.000,0.161750,12.708 
0.324000,680.000,0.162000,12.708 
0.324500,680.000,0.162250,12.708 
0.325000,680.000,0.162500,12.708 
0.325500,680.000,0.162750,12.708 
0.326000,680.000,0.163000,12.708 
0.326500,680.000,0.163250,12.708 
0.327000,680.000,0.163500,14.663 
0.327500,680.000,0.163750,14.663 
0.328000,680.000,0.164000,14.663 
0.328500,680.000,0.164250,15.640 
0.329000,680.000,0.164500,15.640 
0.329500,680.000,0.164750,13.685 
0.330000,680.000,0.165000,12.708 
0.330500,680.000,0.165250,12.708 
0.331000,680.000,0.165500,12.708 
0.331500,680.000,0.165750,11.730 
0.332000,680.000,0.166000,12.708 
0.332500,680.000,0.166250,12.708 
0.333000,680.000,0.166500,11.730 
0.333500,680.000,0.166750,11.730 
0.334000,680.000,0.167000,11.730 
0.334500,680.000,0.167250,11.730 
0.335000,680.000,0.167500,13.685 
0.335500,680.000,0.167750,14.663 
0.336000,680.000,0.168000,14.663 
0.336500,680.000,0.168250,14.663 
0.337000,680.000,0.168500,14.663 
0.337500,680.000,0.168750,15.640 
0.338000,680.000,0.169000,15.640 
0.338500,69.000,0.169250,14.663 
0.339000,69.000,0.169500,15.640 
0.339500,69.000,0.169750,14.663 
0.340000,69.000,0.170000,12.708 
0.340500,69.000,0.170250,11.730 
0.341000,69.000,0.170500,10.753 
0.341500,69.000,0.170750,11.730 
0.342000,69.000,0.171000,10.753 
0.342500,69.000,0.171250,10.753 
0.343000,69.000,0.171500,10.753 
0.343500,69.000,0.171750,11.730 
0.344000,69.000,0.172000,11.730 
0.344500,69.000,0.172250,10.753 
0.345000,69.000,0.172500,9.775 
0.345500,69.000,0.172750,12.708 
0.346000,69.000,0.173000,13.685 
0.346500,69.000,0.173250,14.663 
0.347000,69.000,0.173500,14.663 
0.347500,69.000,0.173750,11.730 
0.348000,69.000,0.174000,10.753 
0.348500,69.000,0.174250,10.753 
0.349000,69.000,0.174500,10.753 
0.349500,69.000,0.174750,9.775 
0.350000,69.000,0.175000,9.775 
0.350500,69.000,0.175250,9.775 
0.351000,69.000,0.175500,9.775 
0.351500,69.000,0.175750,9.775 
0.352000,69.000,0.176000,8.798 
0.352500,69.000,0.176250,8.798 
0.353000,69.000,0.176500,8.798 
0.353500,69.000,0.176750,8.798 
0.354000,69.000,0.177000,8.798 
0.354500,69.000,0.177250,11.730 
0.355000,69.000,0.177500,12.708 
0.355500,69.000,0.177750,12.708 
0.356000,69.000,0.178000,12.708 
0.356500,69.000,0.178250,9.775 
0.357000,69.000,0.178500,9.775 
0.357500,69.000,0.178750,9.775 
0.358000,69.000,0.179000,9.775 
0.358500,69.000,0.179250,8.798 
0.359000,69.000,0.179500,9.775 
0.359500,69.000,0.179750,8.798 
0.360000,69.000,0.180000,8.798 
0.360500,69.000,0.180250,7.820 
0.361000,69.000,0.180500,7.820 
0.361500,69.000,0.180750,7.820 
0.362000,69.000,0.181000,7.820 
0.362500,69.000,0.181250,9.775 
0.363000,69.000,0.181500,11.730 
0.363500,713.000,0.181750,11.730 
0.364000,759.000,0.182000,10.753 
0.364500,536.000,0.182250,11.730 
