Time [s],Acceleration [mg],Time [s],Force [N]  
0.090000,228.000,0.045000,4.888 
0.090500,184.000,0.045250,5.865 
0.091000,208.000,0.045500,5.865 
0.091500,209.000,0.045750,7.820 
0.092000,156.000,0.046000,7.820 
0.092500,184.000,0.046250,5.865 
0.093000,275.000,0.046500,2.933 
0.093500,235.000,0.046750,3.910 
0.094000,217.000,0.047000,4.888 
0.094500,212.000,0.047250,7.820 
0.095000,140.000,0.047500,7.820 
0.095500,225.000,0.047750,3.910 
0.096000,192.000,0.048000,3.910 
0.096500,162.000,0.048250,3.910 
0.097000,289.000,0.048500,4.888 
0.097500,283.000,0.048750,8.798 
0.098000,254.000,0.049000,6.843 
0.098500,244.000,0.049250,2.933 
0.099000,169.000,0.049500,3.910 
0.099500,162.000,0.049750,3.910 
0.100000,191.000,0.050000,5.865 
0.100500,159.000,0.050250,3.910 
0.101000,260.000,0.050500,4.888 
0.101500,310.000,0.050750,8.798 
0.102000,262.000,0.051000,6.843 
0.102500,211.000,0.051250,6.843 
0.103000,172.000,0.051500,3.910 
0.103500,157.000,0.051750,4.888 
0.104000,183.000,0.052000,4.888 
0.104500,213.000,0.052250,5.865 
0.105000,190.000,0.052500,7.820 
0.105500,313.000,0.052750,6.843 
0.106000,246.000,0.053000,4.888 
0.106500,191.000,0.053250,3.910 
0.107000,162.000,0.053500,3.910 
0.107500,161.000,0.053750,5.865 
0.108000,195.000,0.054000,6.843 
0.108500,161.000,0.054250,8.798 
0.109000,181.000,0.054500,6.843 
0.109500,262.000,0.054750,4.888 
0.110000,190.000,0.055000,3.910 
0.110500,118.000,0.055250,2.933 
0.111000,161.000,0.055500,3.910 
0.111500,181.000,0.055750,3.910 
0.112000,220.000,0.056000,4.888 
0.112500,178.000,0.056250,5.865 
0.113000,205.000,0.056500,7.820 
0.113500,206.000,0.056750,7.820 
0.114000,197.000,0.057000,7.820 
0.114500,127.000,0.057250,2.933 
0.115000,166.000,0.057500,4.888 
0.115500,226.000,0.057750,3.910 
0.116000,211.000,0.058000,5.865 
0.116500,183.000,0.058250,4.888 
0.117000,179.000,0.058500,5.865 
0.117500,222.000,0.058750,8.798 
0.118000,182.000,0.059000,6.843 
0.118500,147.000,0.059250,4.888 
0.119000,187.000,0.059500,4.888 
0.119500,211.000,0.059750,3.910 
0.120000,209.000,0.060000,3.910 
0.120500,138.000,0.060250,4.888 
0.121000,160.000,0.060500,5.865 
0.121500,182.000,0.060750,8.798 
0.122000,190.000,0.061000,8.798 
0.122500,170.000,0.061250,4.888 
0.123000,205.000,0.061500,3.910 
0.123500,189.000,0.061750,4.888 
0.124000,190.000,0.062000,3.910 
0.124500,179.000,0.062250,3.910 
0.125000,173.000,0.062500,5.865 
0.125500,185.000,0.062750,4.888 
0.126000,163.000,0.063000,7.820 
0.126500,189.000,0.063250,8.798 
0.127000,168.000,0.063500,8.798 
0.127500,193.000,0.063750,5.865 
0.128000,197.000,0.064000,4.888 
0.128500,201.000,0.064250,3.910 
0.129000,160.000,0.064500,3.910 
0.129500,174.000,0.064750,3.910 
0.130000,200.000,0.065000,5.865 
0.130500,170.000,0.065250,5.865 
0.131000,173.000,0.065500,7.820 
0.131500,156.000,0.065750,7.820 
0.132000,210.000,0.066000,6.843 
0.132500,157.000,0.066250,2.933 
0.133000,178.000,0.066500,4.888 
0.133500,164.000,0.066750,3.910 
0.134000,210.000,0.067000,4.888 
0.134500,178.000,0.067250,5.865 
0.135000,170.000,0.067500,9.775 
0.135500,202.000,0.067750,8.798 
0.136000,203.000,0.068000,7.820 
0.136500,169.000,0.068250,4.888 
0.137000,162.000,0.068500,3.910 
0.137500,204.000,0.068750,4.888 
0.138000,199.000,0.069000,3.910 
0.138500,163.000,0.069250,5.865 
0.139000,202.000,0.069500,5.865 
0.139500,174.000,0.069750,7.820 
0.140000,175.000,0.070000,7.820 
0.140500,127.000,0.070250,7.820 
0.141000,217.000,0.070500,3.910 
0.141500,178.000,0.070750,3.910 
0.142000,181.000,0.071000,3.910 
0.142500,164.000,0.071250,3.910 
0.143000,169.000,0.071500,4.888 
0.143500,191.000,0.071750,8.798 
0.144000,147.000,0.072000,6.843 
0.144500,229.000,0.072250,5.865 
0.145000,142.000,0.072500,2.933 
0.145500,190.000,0.072750,3.910 
0.146000,133.000,0.073000,3.910 
0.146500,188.000,0.073250,4.888 
0.147000,176.000,0.073500,7.820 
0.147500,184.000,0.073750,7.820 
0.148000,183.000,0.074000,7.820 
0.148500,152.000,0.074250,3.910 
0.149000,197.000,0.074500,3.910 
0.149500,156.000,0.074750,5.865 
0.150000,193.000,0.075000,7.820 
0.150500,143.000,0.075250,7.820 
0.151000,208.000,0.075500,3.910 
0.151500,138.000,0.075750,3.910 
0.152000,168.000,0.076000,3.910 
0.152500,174.000,0.076250,4.888 
0.153000,171.000,0.076500,5.865 
0.153500,152.000,0.076750,8.798 
0.154000,167.000,0.077000,7.820 
0.154500,189.000,0.077250,3.910 
0.155000,162.000,0.077500,2.933 
0.155500,182.000,0.077750,3.910 
0.156000,167.000,0.078000,3.910 
0.156500,193.000,0.078250,4.888 
0.157000,204.000,0.078500,4.888 
0.157500,219.000,0.078750,7.820 
0.158000,196.000,0.079000,6.843 
0.158500,160.000,0.079250,3.910 
0.159000,166.000,0.079500,3.910 
0.159500,154.000,0.079750,3.910 
0.160000,177.000,0.080000,4.888 
0.160500,174.000,0.080250,4.888 
0.161000,186.000,0.080500,7.820 
0.161500,142.000,0.080750,6.843 
0.162000,169.000,0.081000,2.933 
0.162500,149.000,0.081250,2.933 
0.163000,168.000,0.081500,3.910 
0.163500,144.000,0.081750,4.888 
0.164000,159.000,0.082000,4.888 
0.164500,148.000,0.082250,5.865 
0.165000,156.000,0.082500,8.798 
0.165500,156.000,0.082750,7.820 
0.166000,161.000,0.083000,6.843 
0.166500,175.000,0.083250,3.910 
0.167000,155.000,0.083500,3.910 
0.167500,145.000,0.083750,3.910 
0.168000,155.000,0.084000,3.910 
0.168500,199.000,0.084250,5.865 
0.169000,188.000,0.084500,4.888 
0.169500,229.000,0.084750,5.865 
0.170000,245.000,0.085000,8.798 
0.170500,276.000,0.085250,7.820 
0.171000,291.000,0.085500,7.820 
0.171500,306.000,0.085750,5.865 
0.172000,331.000,0.086000,7.820 
0.172500,349.000,0.086250,4.888 
0.173000,336.000,0.086500,4.888 
0.173500,379.000,0.086750,4.888 
0.174000,397.000,0.087000,4.888 
0.174500,389.000,0.087250,6.843 
0.175000,390.000,0.087500,8.798 
0.175500,403.000,0.087750,6.843 
0.176000,412.000,0.088000,7.820 
0.176500,398.000,0.088250,4.888 
0.177000,402.000,0.088500,3.910 
0.177500,421.000,0.088750,4.888 
0.178000,458.000,0.089000,4.888 
0.178500,435.000,0.089250,5.865 
0.179000,467.000,0.089500,8.798 
0.179500,504.000,0.089750,8.798 
0.180000,537.000,0.090000,6.843 
0.180500,551.000,0.090250,3.910 
0.181000,588.000,0.090500,3.910 
0.181500,650.000,0.090750,2.933 
0.182000,715.000,0.091000,4.888 
0.182500,760.000,0.091250,3.910 
0.183000,839.000,0.091500,3.910 
0.183500,874.000,0.091750,5.865 
0.184000,917.000,0.092000,5.865 
0.184500,965.000,0.092250,8.798 
0.185000,985.000,0.092500,6.843 
0.185500,1003.000,0.092750,3.910 
0.186000,987.000,0.093000,3.910 
0.186500,930.000,0.093250,2.933 
0.187000,897.000,0.093500,4.888 
0.187500,884.000,0.093750,3.910 
0.188000,877.000,0.094000,4.888 
0.188500,826.000,0.094250,4.888 
0.189000,812.000,0.094500,5.865 
0.189500,825.000,0.094750,4.888 
0.190000,872.000,0.095000,4.888 
0.190500,893.000,0.095250,8.798 
0.191000,912.000,0.095500,7.820 
0.191500,915.000,0.095750,8.798 
0.192000,945.000,0.096000,7.820 
0.192500,974.000,0.096250,6.843 
0.193000,1008.000,0.096500,6.843 
0.193500,1042.000,0.096750,3.910 
0.194000,1038.000,0.097000,3.910 
0.194500,1034.000,0.097250,3.910 
0.195000,1037.000,0.097500,6.843 
0.195500,1044.000,0.097750,7.820 
0.196000,1088.000,0.098000,8.798 
0.196500,1119.000,0.098250,3.910 
0.197000,1148.000,0.098500,4.888 
0.197500,1175.000,0.098750,3.910 
0.198000,1159.000,0.099000,5.865 
0.198500,1154.000,0.099250,4.888 
0.199000,1164.000,0.099500,8.798 
0.199500,1166.000,0.099750,6.843 
0.200000,1177.000,0.100000,6.843 
0.200500,1287.000,0.100250,6.843 
0.201000,2358.000,0.100500,4.888 
0.201500,3164.000,0.100750,3.910 
0.202000,4331.000,0.101000,2.933 
0.202500,5614.000,0.101250,3.910 
0.203000,7200.000,0.101500,3.910 
0.203500,6403.000,0.101750,4.888 
0.204000,7416.000,0.102000,5.865 
0.204500,6202.000,0.102250,8.798 
0.205000,7342.000,0.102500,7.820 
0.205500,5933.000,0.102750,5.865 
0.206000,6261.000,0.103000,3.910 
0.206500,5254.000,0.103250,3.910 
0.207000,7868.000,0.103500,5.865 
0.207500,6556.000,0.103750,4.888 
0.208000,6969.000,0.104000,4.888 
0.208500,7548.000,0.104250,8.798 
0.209000,3924.000,0.104500,7.820 
0.209500,10662.000,0.104750,6.843 
0.210000,6273.000,0.105000,3.910 
0.210500,11878.000,0.105250,3.910 
0.211000,8435.000,0.105500,3.910 
0.211500,6715.000,0.105750,4.888 
0.212000,9845.000,0.106000,5.865 
0.212500,6548.000,0.106250,7.820 
0.213000,10525.000,0.106500,7.820 
0.213500,6059.000,0.106750,6.843 
0.214000,10016.000,0.107000,4.888 
0.214500,7453.000,0.107250,3.910 
0.215000,9185.000,0.107500,4.888 
0.215500,8860.000,0.107750,5.865 
0.216000,8824.000,0.108000,3.910 
0.216500,13672.000,0.108250,5.865 
0.217000,9907.000,0.108500,8.798 
0.217500,11155.000,0.108750,8.798 
0.218000,8548.000,0.109000,5.865 
0.218500,9472.000,0.109250,4.888 
0.219000,9247.000,0.109500,3.910 
0.219500,11492.000,0.109750,3.910 
0.220000,11929.000,0.110000,4.888 
0.220500,12640.000,0.110250,5.865 
0.221000,10988.000,0.110500,7.820 
0.221500,12521.000,0.110750,7.820 
0.222000,11537.000,0.111000,3.910 
0.222500,11548.000,0.111250,3.910 
0.223000,12708.000,0.111500,4.888 
0.223500,12424.000,0.111750,4.888 
0.224000,11840.000,0.112000,6.843 
0.224500,11767.000,0.112250,7.820 
0.225000,13218.000,0.112500,5.865 
0.225500,11750.000,0.112750,2.933 
0.226000,12539.000,0.113000,3.910 
0.226500,11737.000,0.113250,4.888 
0.227000,12700.000,0.113500,6.843 
0.227500,12123.000,0.113750,6.843 
0.228000,11283.000,0.114000,5.865 
0.228500,11215.000,0.114250,3.910 
0.229000,9901.000,0.114500,3.910 
0.229500,10451.000,0.114750,3.910 
0.230000,7485.000,0.115000,8.798 
0.230500,12099.000,0.115250,7.820 
0.231000,8297.000,0.115500,3.910 
0.231500,12595.000,0.115750,3.910 
0.232000,7899.000,0.116000,3.910 
0.232500,4432.000,0.116250,5.865 
0.233000,7710.000,0.116500,7.820 
0.233500,5125.000,0.116750,4.888 
0.234000,11019.000,0.117000,3.910 
0.234500,11685.000,0.117250,4.888 
0.235000,6527.000,0.117500,7.820 
0.235500,5946.000,0.117750,7.820 
0.236000,5291.000,0.118000,4.888 
0.236500,3107.000,0.118250,2.933 
0.237000,1631.000,0.118500,5.865 
0.237500,3955.000,0.118750,4.888 
0.238000,5282.000,0.119000,7.820 
0.238500,3096.000,0.119250,7.820 
0.239000,3618.000,0.119500,6.843 
0.239500,1664.000,0.119750,4.888 
0.240000,3149.000,0.120000,3.910 
0.240500,1782.000,0.120250,4.888 
0.241000,2322.000,0.120500,6.843 
0.241500,770.000,0.120750,6.843 
0.242000,1725.000,0.121000,5.865 
0.242500,838.000,0.121250,4.888 
0.243000,186.000,0.121500,3.910 
0.243500,944.000,0.121750,5.865 
0.244000,306.000,0.122000,7.820 
0.244500,1576.000,0.122250,2.933 
0.245000,570.000,0.122500,2.933 
0.245500,944.000,0.122750,3.910 
0.246000,-202.000,0.123000,5.865 
0.246500,435.000,0.123250,7.820 
0.247000,-297.000,0.123500,7.820 
0.247500,85.000,0.123750,3.910 
0.248000,65.000,0.124000,3.910 
0.248500,298.000,0.124250,3.910 
0.249000,373.000,0.124500,4.888 
0.249500,356.000,0.124750,4.888 
0.250000,894.000,0.125000,5.865 
0.250500,732.000,0.125250,8.798 
0.251000,1165.000,0.125500,7.820 
0.251500,533.000,0.125750,4.888 
0.252000,1006.000,0.126000,4.888 
0.252500,355.000,0.126250,4.888 
0.253000,812.000,0.126500,4.888 
0.253500,483.000,0.126750,4.888 
0.254000,966.000,0.127000,5.865 
0.254500,1016.000,0.127250,8.798 
0.255000,1127.000,0.127500,7.820 
0.255500,914.000,0.127750,7.820 
0.256000,810.000,0.128000,3.910 
0.256500,641.000,0.128250,2.933 
0.257000,532.000,0.128500,3.910 
0.257500,667.000,0.128750,4.888 
0.258000,485.000,0.129000,4.888 
0.258500,955.000,0.129250,5.865 
0.259000,831.000,0.129500,8.798 
0.259500,1223.000,0.129750,6.843 
0.260000,1157.000,0.130000,6.843 
0.260500,1201.000,0.130250,3.910 
0.261000,1123.000,0.130500,3.910 
0.261500,1242.000,0.130750,3.910 
0.262000,1093.000,0.131000,5.865 
0.262500,1102.000,0.131250,5.865 
0.263000,1076.000,0.131500,8.798 
0.263500,1006.000,0.131750,6.843 
0.264000,1176.000,0.132000,6.843 
0.264500,1207.000,0.132250,4.888 
0.265000,1390.000,0.132500,4.888 
0.265500,1364.000,0.132750,4.888 
0.266000,1396.000,0.133000,3.910 
0.266500,1372.000,0.133250,4.888 
0.267000,1305.000,0.133500,5.865 
0.267500,1248.000,0.133750,5.865 
0.268000,1349.000,0.134000,8.798 
0.268500,1243.000,0.134250,8.798 
0.269000,1307.000,0.134500,3.910 
0.269500,1329.000,0.134750,3.910 
0.270000,1364.000,0.135000,3.910 
0.270500,1403.000,0.135250,3.910 
0.271000,1386.000,0.135500,4.888 
0.271500,1318.000,0.135750,5.865 
0.272000,1250.000,0.136000,7.820 
0.272500,1193.000,0.136250,7.820 
0.273000,1208.000,0.136500,2.933 
0.273500,1279.000,0.136750,2.933 
0.274000,1253.000,0.137000,3.910 
0.274500,1195.000,0.137250,4.888 
0.275000,1143.000,0.137500,3.910 
0.275500,1138.000,0.137750,5.865 
0.276000,1080.000,0.138000,7.820 
0.276500,1036.000,0.138250,6.843 
0.277000,942.000,0.138500,3.910 
0.277500,955.000,0.138750,3.910 
0.278000,927.000,0.139000,4.888 
0.278500,932.000,0.139250,4.888 
0.279000,898.000,0.139500,4.888 
0.279500,812.000,0.139750,7.820 
0.280000,795.000,0.140000,8.798 
0.280500,732.000,0.140250,6.843 
0.281000,724.000,0.140500,2.933 
0.281500,676.000,0.140750,3.910 
0.282000,720.000,0.141000,3.910 
0.282500,604.000,0.141250,3.910 
0.283000,573.000,0.141500,4.888 
0.283500,597.000,0.141750,5.865 
0.284000,578.000,0.142000,9.775 
0.284500,575.000,0.142250,8.798 
0.285000,578.000,0.142500,7.820 
0.285500,547.000,0.142750,4.888 
0.286000,504.000,0.143000,3.910 
0.286500,479.000,0.143250,3.910 
0.287000,405.000,0.143500,4.888 
0.287500,405.000,0.143750,4.888 
0.288000,339.000,0.144000,5.865 
0.288500,342.000,0.144250,7.820 
0.289000,302.000,0.144500,6.843 
0.289500,308.000,0.144750,7.820 
0.290000,294.000,0.145000,3.910 
0.290500,233.000,0.145250,4.888 
0.291000,215.000,0.145500,3.910 
0.291500,163.000,0.145750,4.888 
0.292000,122.000,0.146000,4.888 
0.292500,72.000,0.146250,8.798 
0.293000,44.000,0.146500,7.820 
0.293500,22.000,0.146750,7.820 
0.294000,-17.000,0.147000,4.888 
0.294500,-30.000,0.147250,3.910 
0.295000,34.000,0.147500,3.910 
0.295500,4.000,0.147750,3.910 
0.296000,3.000,0.148000,4.888 
0.296500,0.000,0.148250,5.865 
0.297000,22.000,0.148500,7.820 
0.297500,49.000,0.148750,7.820 
0.298000,23.000,0.149000,5.865 
0.298500,71.000,0.149250,3.910 
0.299000,60.000,0.149500,3.910 
0.299500,86.000,0.149750,4.888 
0.300000,145.000,0.150000,4.888 
0.300500,96.000,0.150250,8.798 
0.301000,158.000,0.150500,7.820 
0.301500,115.000,0.150750,6.843 
0.302000,140.000,0.151000,3.910 
0.302500,95.000,0.151250,4.888 
0.303000,111.000,0.151500,5.865 
0.303500,138.000,0.151750,8.798 
0.304000,188.000,0.152000,6.843 
0.304500,194.000,0.152250,3.910 
0.305000,205.000,0.152500,3.910 
0.305500,219.000,0.152750,3.910 
0.306000,197.000,0.153000,5.865 
0.306500,247.000,0.153250,4.888 
0.307000,250.000,0.153500,5.865 
0.307500,285.000,0.153750,7.820 
0.308000,281.000,0.154000,6.843 
0.308500,319.000,0.154250,3.910 
0.309000,351.000,0.154500,3.910 
0.309500,377.000,0.154750,3.910 
0.310000,380.000,0.155000,4.888 
0.310500,406.000,0.155250,8.798 
0.311000,442.000,0.155500,7.820 
0.311500,471.000,0.155750,7.820 
0.312000,514.000,0.156000,3.910 
0.312500,562.000,0.156250,4.888 
0.313000,596.000,0.156500,3.910 
0.313500,633.000,0.156750,4.888 
0.314000,662.000,0.157000,4.888 
0.314500,697.000,0.157250,7.820 
0.315000,713.000,0.157500,7.820 
0.315500,732.000,0.157750,3.910 
0.316000,772.000,0.158000,3.910 
0.316500,801.000,0.158250,3.910 
0.317000,838.000,0.158500,4.888 
0.317500,883.000,0.158750,7.820 
0.318000,906.000,0.159000,8.798 
0.318500,940.000,0.159250,3.910 
0.319000,978.000,0.159500,3.910 
0.319500,1007.000,0.159750,4.888 
0.320000,1038.000,0.160000,4.888 
0.320500,1044.000,0.160250,7.820 
0.321000,1054.000,0.160500,7.820 
0.321500,1086.000,0.160750,3.910 
0.322000,1043.000,0.161000,4.888 
0.322500,1110.000,0.161250,5.865 
0.323000,1139.000,0.161500,7.820 
0.323500,1193.000,0.161750,6.843 
0.324000,1191.000,0.162000,3.910 
0.324500,1213.000,0.162250,5.865 
0.325000,1219.000,0.162500,5.865 
0.325500,1264.000,0.162750,7.820 
0.326000,1246.000,0.163000,6.843 
0.326500,1283.000,0.163250,3.910 
0.327000,1292.000,0.163500,3.910 
0.327500,1332.000,0.163750,3.910 
0.328000,1383.000,0.164000,4.888 
0.328500,1386.000,0.164250,8.798 
0.329000,1419.000,0.164500,6.843 
0.329500,1453.000,0.164750,4.888 
0.330000,1467.000,0.165000,3.910 
0.330500,1458.000,0.165250,4.888 
0.331000,1465.000,0.165500,5.865 
0.331500,1534.000,0.165750,8.798 
0.332000,1506.000,0.166000,6.843 
0.332500,1573.000,0.166250,4.888 
0.333000,1540.000,0.166500,4.888 
0.333500,1574.000,0.166750,4.888 
0.334000,1585.000,0.167000,7.820 
0.334500,1573.000,0.167250,6.843 
0.335000,1603.000,0.167500,3.910 
0.335500,1624.000,0.167750,3.910 
0.336000,1630.000,0.168000,4.888 
0.336500,1619.000,0.168250,4.888 
0.337000,1616.000,0.168500,7.820 
0.337500,1611.000,0.168750,7.820 
0.338000,1630.000,0.169000,6.843 
0.338500,1619.000,0.169250,3.910 
0.339000,1639.000,0.169500,3.910 
0.339500,1626.000,0.169750,3.910 
0.340000,1647.000,0.170000,5.865 
0.340500,1629.000,0.170250,7.820 
0.341000,1644.000,0.170500,7.820 
0.341500,1647.000,0.170750,3.910 
0.342000,1634.000,0.171000,2.933 
0.342500,1647.000,0.171250,3.910 
0.343000,1636.000,0.171500,3.910 
0.343500,1645.000,0.171750,5.865 
0.344000,1659.000,0.172000,7.820 
0.344500,1674.000,0.172250,7.820 
0.345000,1662.000,0.172500,6.843 
0.345500,1667.000,0.172750,3.910 
0.346000,1670.000,0.173000,2.933 
0.346500,1690.000,0.173250,4.888 
0.347000,1680.000,0.173500,4.888 
0.347500,1656.000,0.173750,8.798 
0.348000,1648.000,0.174000,6.843 
0.348500,1633.000,0.174250,2.933 
0.349000,1615.000,0.174500,2.933 
0.349500,1613.000,0.174750,3.910 
0.350000,1590.000,0.175000,3.910 
0.350500,1591.000,0.175250,4.888 
0.351000,1619.000,0.175500,7.820 
0.351500,1621.000,0.175750,7.820 
0.352000,1617.000,0.176000,6.843 
0.352500,1590.000,0.176250,2.933 
0.353000,1576.000,0.176500,4.888 
0.353500,1547.000,0.176750,5.865 
0.354000,1509.000,0.177000,5.865 
0.354500,1507.000,0.177250,7.820 
0.355000,1501.000,0.177500,7.820 
0.355500,1526.000,0.177750,3.910 
0.356000,1508.000,0.178000,3.910 
0.356500,1497.000,0.178250,3.910 
0.357000,1478.000,0.178500,3.910 
0.357500,1454.000,0.178750,5.865 
0.358000,1442.000,0.179000,5.865 
0.358500,1418.000,0.179250,7.820 
0.359000,1415.000,0.179500,7.820 
0.359500,1390.000,0.179750,6.843 
0.360000,1401.000,0.180000,3.910 
0.360500,1377.000,0.180250,3.910 
