Time [s],Acceleration [mg],Time [s],Force [N]  
0.053500,192.000,0.026750,5.865 
0.054000,167.000,0.027000,6.843 
0.054500,175.000,0.027250,4.888 
0.055000,180.000,0.027500,1.955 
0.055500,185.000,0.027750,1.955 
0.056000,161.000,0.028000,1.955 
0.056500,101.000,0.028250,2.933 
0.057000,151.000,0.028500,2.933 
0.057500,155.000,0.028750,3.910 
0.058000,180.000,0.029000,5.865 
0.058500,141.000,0.029250,6.843 
0.059000,224.000,0.029500,6.843 
0.059500,119.000,0.029750,1.955 
0.060000,139.000,0.030000,1.955 
0.060500,168.000,0.030250,2.933 
0.061000,171.000,0.030500,2.933 
0.061500,149.000,0.030750,2.933 
0.062000,97.000,0.031000,3.910 
0.062500,144.000,0.031250,2.933 
0.063000,135.000,0.031500,3.910 
0.063500,198.000,0.031750,6.843 
0.064000,179.000,0.032000,5.865 
0.064500,203.000,0.032250,6.843 
0.065000,128.000,0.032500,6.843 
0.065500,143.000,0.032750,5.865 
0.066000,116.000,0.033000,2.933 
0.066500,194.000,0.033250,2.933 
0.067000,154.000,0.033500,2.933 
0.067500,167.000,0.033750,2.933 
0.068000,156.000,0.034000,2.933 
0.068500,181.000,0.034250,2.933 
0.069000,173.000,0.034500,2.933 
0.069500,164.000,0.034750,4.888 
0.070000,162.000,0.035000,5.865 
0.070500,125.000,0.035250,6.843 
0.071000,181.000,0.035500,6.843 
0.071500,129.000,0.035750,4.888 
0.072000,210.000,0.036000,1.955 
0.072500,176.000,0.036250,2.933 
0.073000,112.000,0.036500,2.933 
0.073500,120.000,0.036750,2.933 
0.074000,121.000,0.037000,2.933 
0.074500,108.000,0.037250,3.910 
0.075000,109.000,0.037500,5.865 
0.075500,116.000,0.037750,5.865 
0.076000,162.000,0.038000,2.933 
0.076500,154.000,0.038250,2.933 
0.077000,159.000,0.038500,3.910 
0.077500,162.000,0.038750,2.933 
0.078000,123.000,0.039000,2.933 
0.078500,162.000,0.039250,2.933 
0.079000,167.000,0.039500,3.910 
0.079500,181.000,0.039750,6.843 
0.080000,145.000,0.040000,4.888 
0.080500,120.000,0.040250,4.888 
0.081000,152.000,0.040500,2.933 
0.081500,191.000,0.040750,2.933 
0.082000,194.000,0.041000,1.955 
0.082500,171.000,0.041250,2.933 
0.083000,149.000,0.041500,2.933 
0.083500,143.000,0.041750,2.933 
0.084000,197.000,0.042000,6.843 
0.084500,150.000,0.042250,6.843 
0.085000,145.000,0.042500,5.865 
0.085500,133.000,0.042750,2.933 
0.086000,154.000,0.043000,2.933 
0.086500,155.000,0.043250,3.910 
0.087000,151.000,0.043500,3.910 
0.087500,129.000,0.043750,2.933 
0.088000,150.000,0.044000,3.910 
0.088500,131.000,0.044250,5.865 
0.089000,128.000,0.044500,5.865 
0.089500,162.000,0.044750,5.865 
0.090000,160.000,0.045000,1.955 
0.090500,156.000,0.045250,1.955 
0.091000,150.000,0.045500,1.955 
0.091500,116.000,0.045750,2.933 
0.092000,144.000,0.046000,3.910 
0.092500,183.000,0.046250,2.933 
0.093000,212.000,0.046500,2.933 
0.093500,195.000,0.046750,3.910 
0.094000,200.000,0.047000,3.910 
0.094500,214.000,0.047250,5.865 
0.095000,253.000,0.047500,5.865 
0.095500,235.000,0.047750,5.865 
0.096000,244.000,0.048000,1.955 
0.096500,274.000,0.048250,3.910 
0.097000,305.000,0.048500,2.933 
0.097500,315.000,0.048750,3.910 
0.098000,328.000,0.049000,3.910 
0.098500,327.000,0.049250,6.843 
0.099000,350.000,0.049500,5.865 
0.099500,334.000,0.049750,4.888 
0.100000,381.000,0.050000,2.933 
0.100500,381.000,0.050250,3.910 
0.101000,386.000,0.050500,2.933 
0.101500,386.000,0.050750,2.933 
0.102000,395.000,0.051000,7.820 
0.102500,427.000,0.051250,6.843 
0.103000,471.000,0.051500,5.865 
0.103500,506.000,0.051750,1.955 
0.104000,611.000,0.052000,2.933 
0.104500,548.000,0.052250,2.933 
0.105000,683.000,0.052500,3.910 
0.105500,853.000,0.052750,2.933 
0.106000,1136.000,0.053000,6.843 
0.106500,1704.000,0.053250,5.865 
0.107000,1892.000,0.053500,3.910 
0.107500,2174.000,0.053750,1.955 
0.108000,2283.000,0.054000,2.933 
0.108500,2613.000,0.054250,1.955 
0.109000,2385.000,0.054500,3.910 
0.109500,2372.000,0.054750,3.910 
0.110000,2368.000,0.055000,7.820 
0.110500,2338.000,0.055250,6.843 
0.111000,2372.000,0.055500,5.865 
0.111500,2148.000,0.055750,2.933 
0.112000,2266.000,0.056000,2.933 
0.112500,1904.000,0.056250,3.910 
0.113000,1649.000,0.056500,3.910 
0.113500,1366.000,0.056750,2.933 
0.114000,1490.000,0.057000,3.910 
0.114500,1495.000,0.057250,6.843 
0.115000,1492.000,0.057500,5.865 
0.115500,1886.000,0.057750,2.933 
0.116000,2842.000,0.058000,2.933 
0.116500,4344.000,0.058250,1.955 
0.117000,5126.000,0.058500,2.933 
0.117500,5880.000,0.058750,3.910 
0.118000,5877.000,0.059000,5.865 
0.118500,7788.000,0.059250,6.843 
0.119000,8342.000,0.059500,2.933 
0.119500,8212.000,0.059750,1.955 
0.120000,11904.000,0.060000,1.955 
0.120500,12216.000,0.060250,3.910 
0.121000,10528.000,0.060500,3.910 
0.121500,15477.000,0.060750,3.910 
0.122000,15860.000,0.061000,5.865 
0.122500,15988.000,0.061250,6.843 
0.123000,15988.000,0.061500,5.865 
0.123500,15988.000,0.061750,3.910 
0.124000,13542.000,0.062000,1.955 
0.124500,15988.000,0.062250,2.933 
0.125000,-15617.000,0.062500,2.933 
0.125500,6978.000,0.062750,6.843 
0.126000,-1278.000,0.063000,6.843 
0.126500,8.000,0.063250,4.888 
0.127000,5.000,0.063500,1.955 
0.127500,8.000,0.063750,1.955 
0.128000,7.000,0.064000,2.933 
0.128500,0.000,0.064250,1.955 
0.129000,5.000,0.064500,2.933 
0.129500,5.000,0.064750,3.910 
0.130000,7.000,0.065000,3.910 
0.130500,8.000,0.065250,6.843 
0.131000,9.000,0.065500,6.843 
0.131500,3.000,0.065750,6.843 
0.132000,8.000,0.066000,2.933 
0.132500,8.000,0.066250,2.933 
0.133000,9.000,0.066500,2.933 
0.133500,8.000,0.066750,2.933 
0.134000,1.000,0.067000,1.955 
0.134500,7.000,0.067250,3.910 
0.135000,7.000,0.067500,2.933 
0.135500,0.000,0.067750,3.910 
0.136000,9.000,0.068000,7.820 
0.136500,5.000,0.068250,6.843 
0.137000,5.000,0.068500,4.888 
0.137500,5.000,0.068750,5.865 
0.138000,4.000,0.069000,2.933 
0.138500,0.000,0.069250,2.933 
0.139000,7.000,0.069500,1.955 
0.139500,1.000,0.069750,1.955 
0.140000,5.000,0.070000,3.910 
0.140500,3.000,0.070250,2.933 
0.141000,4.000,0.070500,3.910 
0.141500,8.000,0.070750,6.843 
0.142000,3.000,0.071000,6.843 
0.142500,1.000,0.071250,5.865 
0.143000,6.000,0.071500,6.843 
0.143500,8.000,0.071750,5.865 
0.144000,4.000,0.072000,4.888 
0.144500,0.000,0.072250,1.955 
0.145000,3.000,0.072500,2.933 
0.145500,8.000,0.072750,2.933 
0.146000,9.000,0.073000,3.910 
0.146500,8.000,0.073250,2.933 
0.147000,7.000,0.073500,2.933 
0.147500,8.000,0.073750,2.933 
0.148000,4.000,0.074000,2.933 
0.148500,2.000,0.074250,3.910 
0.149000,9.000,0.074500,3.910 
0.149500,0.000,0.074750,5.865 
0.150000,9.000,0.075000,6.843 
0.150500,8.000,0.075250,4.888 
0.151000,2.000,0.075500,4.888 
0.151500,9.000,0.075750,2.933 
0.152000,1.000,0.076000,3.910 
0.152500,2.000,0.076250,3.910 
0.153000,4.000,0.076500,2.933 
0.153500,2.000,0.076750,3.910 
0.154000,5.000,0.077000,6.843 
0.154500,5.000,0.077250,6.843 
0.155000,9.000,0.077500,5.865 
0.155500,5.000,0.077750,4.888 
0.156000,6.000,0.078000,2.933 
0.156500,3.000,0.078250,2.933 
0.157000,9.000,0.078500,3.910 
0.157500,9.000,0.078750,1.955 
0.158000,8.000,0.079000,2.933 
0.158500,6.000,0.079250,3.910 
0.159000,2.000,0.079500,5.865 
0.159500,9.000,0.079750,5.865 
0.160000,0.000,0.080000,5.865 
0.160500,1.000,0.080250,5.865 
0.161000,4.000,0.080500,1.955 
0.161500,0.000,0.080750,2.933 
0.162000,1.000,0.081000,2.933 
0.162500,1.000,0.081250,1.955 
0.163000,0.000,0.081500,1.955 
0.163500,0.000,0.081750,2.933 
0.164000,9.000,0.082000,3.910 
0.164500,6.000,0.082250,3.910 
0.165000,2.000,0.082500,6.843 
0.165500,8.000,0.082750,5.865 
0.166000,7.000,0.083000,4.888 
0.166500,0.000,0.083250,2.933 
0.167000,6.000,0.083500,2.933 
0.167500,1.000,0.083750,1.955 
0.168000,8.000,0.084000,2.933 
0.168500,1.000,0.084250,3.910 
0.169000,5.000,0.084500,2.933 
0.169500,8.000,0.084750,3.910 
0.170000,4.000,0.085000,4.888 
0.170500,0.000,0.085250,6.843 
0.171000,8.000,0.085500,5.865 
0.171500,9.000,0.085750,6.843 
0.172000,1.000,0.086000,4.888 
0.172500,0.000,0.086250,2.933 
0.173000,9.000,0.086500,3.910 
0.173500,1.000,0.086750,1.955 
0.174000,9.000,0.087000,2.933 
0.174500,4.000,0.087250,2.933 
0.175000,8.000,0.087500,3.910 
0.175500,5.000,0.087750,6.843 
0.176000,7.000,0.088000,5.865 
0.176500,0.000,0.088250,4.888 
0.177000,9.000,0.088500,2.933 
0.177500,5.000,0.088750,2.933 
0.178000,0.000,0.089000,1.955 
0.178500,1.000,0.089250,3.910 
0.179000,4.000,0.089500,2.933 
0.179500,8.000,0.089750,3.910 
0.180000,9.000,0.090000,3.910 
0.180500,0.000,0.090250,5.865 
0.181000,2.000,0.090500,5.865 
0.181500,7.000,0.090750,6.843 
0.182000,9.000,0.091000,5.865 
0.182500,3.000,0.091250,2.933 
0.183000,2.000,0.091500,1.955 
0.183500,9.000,0.091750,2.933 
0.184000,6.000,0.092000,2.933 
0.184500,4.000,0.092250,2.933 
0.185000,7.000,0.092500,2.933 
0.185500,4.000,0.092750,3.910 
0.186000,7.000,0.093000,2.933 
0.186500,6.000,0.093250,2.933 
0.187000,0.000,0.093500,4.888 
0.187500,7.000,0.093750,6.843 
0.188000,6.000,0.094000,6.843 
0.188500,5.000,0.094250,5.865 
0.189000,2.000,0.094500,4.888 
0.189500,8.000,0.094750,2.933 
0.190000,1.000,0.095000,2.933 
0.190500,4.000,0.095250,2.933 
0.191000,7.000,0.095500,1.955 
0.191500,8.000,0.095750,1.955 
0.192000,6.000,0.096000,2.933 
0.192500,8.000,0.096250,2.933 
0.193000,3.000,0.096500,2.933 
0.193500,8.000,0.096750,3.910 
0.194000,3.000,0.097000,6.843 
0.194500,9.000,0.097250,4.888 
0.195000,1.000,0.097500,4.888 
0.195500,8.000,0.097750,2.933 
0.196000,3.000,0.098000,2.933 
0.196500,8.000,0.098250,2.933 
0.197000,4.000,0.098500,2.933 
0.197500,7.000,0.098750,2.933 
0.198000,7.000,0.099000,3.910 
0.198500,6.000,0.099250,2.933 
0.199000,5.000,0.099500,2.933 
0.199500,9.000,0.099750,4.888 
0.200000,5.000,0.100000,6.843 
0.200500,0.000,0.100250,6.843 
0.201000,5.000,0.100500,5.865 
0.201500,8.000,0.100750,5.865 
0.202000,7.000,0.101000,4.888 
0.202500,8.000,0.101250,1.955 
0.203000,4.000,0.101500,3.910 
0.203500,0.000,0.101750,1.955 
0.204000,4.000,0.102000,2.933 
0.204500,6.000,0.102250,3.910 
0.205000,0.000,0.102500,2.933 
0.205500,2.000,0.102750,3.910 
0.206000,7.000,0.103000,6.843 
0.206500,1.000,0.103250,6.843 
0.207000,3.000,0.103500,5.865 
0.207500,2.000,0.103750,4.888 
0.208000,7.000,0.104000,1.955 
0.208500,9.000,0.104250,2.933 
0.209000,9.000,0.104500,2.933 
0.209500,7.000,0.104750,2.933 
0.210000,9.000,0.105000,3.910 
0.210500,9.000,0.105250,5.865 
0.211000,1.000,0.105500,6.843 
0.211500,6.000,0.105750,6.843 
0.212000,9.000,0.106000,1.955 
0.212500,6.000,0.106250,2.933 
0.213000,4.000,0.106500,1.955 
0.213500,4.000,0.106750,2.933 
0.214000,3.000,0.107000,1.955 
0.214500,8.000,0.107250,2.933 
0.215000,4.000,0.107500,5.865 
0.215500,0.000,0.107750,5.865 
0.216000,6.000,0.108000,1.955 
0.216500,1.000,0.108250,1.955 
0.217000,8.000,0.108500,1.955 
0.217500,4.000,0.108750,2.933 
0.218000,0.000,0.109000,6.843 
0.218500,6.000,0.109250,4.888 
0.219000,9.000,0.109500,4.888 
0.219500,3.000,0.109750,4.888 
0.220000,6.000,0.110000,1.955 
0.220500,0.000,0.110250,1.955 
0.221000,9.000,0.110500,1.955 
0.221500,1.000,0.110750,2.933 
0.222000,4.000,0.111000,2.933 
0.222500,0.000,0.111250,2.933 
0.223000,0.000,0.111500,2.933 
0.223500,4.000,0.111750,4.888 
0.224000,3.000,0.112000,4.888 
0.224500,1.000,0.112250,1.955 
0.225000,5.000,0.112500,1.955 
0.225500,7.000,0.112750,1.955 
0.226000,8.000,0.113000,6.843 
0.226500,9.000,0.113250,4.888 
0.227000,7.000,0.113500,2.933 
0.227500,8.000,0.113750,1.955 
0.228000,3.000,0.114000,2.933 
0.228500,1.000,0.114250,3.910 
0.229000,4.000,0.114500,5.865 
0.229500,3.000,0.114750,5.865 
0.230000,6.000,0.115000,7.820 
0.230500,3.000,0.115250,14.663 
0.231000,3.000,0.115500,27.370 
0.231500,7.000,0.115750,40.078 
0.232000,3.000,0.116000,50.831 
0.232500,4.000,0.116250,57.674 
0.233000,8.000,0.116500,66.471 
0.233500,9.000,0.116750,72.336 
0.234000,4.000,0.117000,81.134 
0.234500,2.000,0.117250,90.909 
0.235000,2.000,0.117500,105.572 
0.235500,3.000,0.117750,113.392 
0.236000,2.000,0.118000,128.055 
0.236500,5.000,0.118250,138.807 
0.237000,4.000,0.118500,147.605 
0.237500,4.000,0.118750,154.448 
0.238000,0.000,0.119000,168.133 
0.238500,7.000,0.119250,185.728 
0.239000,3.000,0.119500,204.301 
0.239500,1.000,0.119750,212.121 
0.240000,3.000,0.120000,213.099 
0.240500,6.000,0.120250,219.941 
0.241000,6.000,0.120500,228.739 
0.241500,0.000,0.120750,238.514 
0.242000,6.000,0.121000,247.312 
0.242500,1.000,0.121250,262.952 
0.243000,7.000,0.121500,284.457 
0.243500,9.000,0.121750,294.233 
0.244000,4.000,0.122000,301.075 
0.244500,6.000,0.122250,309.873 
0.245000,9.000,0.122500,320.626 
0.245500,1.000,0.122750,322.581 
0.246000,2.000,0.123000,307.918 
0.246500,8.000,0.123250,296.188 
0.247000,2.000,0.123500,264.907 
0.247500,7.000,0.123750,217.986 
0.248000,2.000,0.124000,144.673 
0.248500,8.000,0.124250,105.572 
0.249000,5.000,0.124500,136.852 
0.249500,8.000,0.124750,114.369 
0.250000,2.000,0.125000,81.134 
0.250500,8.000,0.125250,65.494 
0.251000,8.000,0.125500,137.830 
0.251500,8.000,0.125750,0.000 
0.252000,0.000,0.126000,101.662 
0.252500,4.000,0.126250,113.392 
0.253000,5.000,0.126500,68.426 
0.253500,4.000,0.126750,126.100 
0.254000,0.000,0.127000,115.347 
0.254500,3.000,0.127250,98.729 
0.255000,0.000,0.127500,117.302 
0.255500,5.000,0.127750,113.392 
0.256000,3.000,0.128000,105.572 
0.256500,9.000,0.128250,118.280 
0.257000,2.000,0.128500,111.437 
0.257500,4.000,0.128750,106.549 
0.258000,0.000,0.129000,105.572 
0.258500,0.000,0.129250,90.909 
0.259000,3.000,0.129500,94.819 
0.259500,4.000,0.129750,102.639 
0.260000,1.000,0.130000,101.662 
0.260500,0.000,0.130250,102.639 
0.261000,6.000,0.130500,97.752 
0.261500,5.000,0.130750,94.819 
0.262000,6.000,0.131000,99.707 
0.262500,1.000,0.131250,100.684 
0.263000,9.000,0.131500,94.819 
0.263500,2.000,0.131750,102.639 
0.264000,0.000,0.132000,101.662 
0.264500,9.000,0.132250,97.752 
0.265000,4.000,0.132500,102.639 
0.265500,1.000,0.132750,98.729 
0.266000,9.000,0.133000,97.752 
0.266500,6.000,0.133250,99.707 
0.267000,0.000,0.133500,95.797 
0.267500,3.000,0.133750,89.932 
0.268000,5.000,0.134000,86.999 
0.268500,0.000,0.134250,88.954 
0.269000,3.000,0.134500,86.999 
0.269500,5.000,0.134750,87.977 
0.270000,9.000,0.135000,91.887 
0.270500,8.000,0.135250,88.954 
0.271000,4.000,0.135500,88.954 
0.271500,3.000,0.135750,88.954 
0.272000,2.000,0.136000,86.999 
0.272500,7.000,0.136250,87.977 
0.273000,7.000,0.136500,86.999 
0.273500,0.000,0.136750,86.022 
0.274000,0.000,0.137000,86.022 
0.274500,2.000,0.137250,82.111 
0.275000,6.000,0.137500,82.111 
0.275500,2.000,0.137750,82.111 
0.276000,7.000,0.138000,82.111 
0.276500,8.000,0.138250,84.066 
0.277000,2.000,0.138500,86.999 
0.277500,8.000,0.138750,87.977 
0.278000,7.000,0.139000,87.977 
0.278500,2.000,0.139250,86.999 
0.279000,0.000,0.139500,85.044 
0.279500,2.000,0.139750,84.066 
0.280000,9.000,0.140000,85.044 
0.280500,8.000,0.140250,85.044 
0.281000,1.000,0.140500,84.066 
0.281500,9.000,0.140750,85.044 
0.282000,5.000,0.141000,84.066 
0.282500,1.000,0.141250,85.044 
0.283000,9.000,0.141500,84.066 
0.283500,4.000,0.141750,86.999 
0.284000,9.000,0.142000,86.022 
0.284500,1.000,0.142250,86.999 
0.285000,0.000,0.142500,82.111 
0.285500,1.000,0.142750,83.089 
0.286000,8.000,0.143000,84.066 
0.286500,3.000,0.143250,81.134 
0.287000,4.000,0.143500,74.291 
0.287500,9.000,0.143750,74.291 
0.288000,3.000,0.144000,68.426 
0.288500,4.000,0.144250,64.516 
0.289000,6.000,0.144500,60.606 
0.289500,3.000,0.144750,55.718 
0.290000,6.000,0.145000,53.763 
0.290500,2.000,0.145250,50.831 
0.291000,9.000,0.145500,45.943 
0.291500,2.000,0.145750,43.011 
0.292000,4.000,0.146000,41.056 
0.292500,8.000,0.146250,39.101 
0.293000,7.000,0.146500,36.168 
0.293500,9.000,0.146750,33.236 
0.294000,3.000,0.147000,32.258 
0.294500,0.000,0.147250,32.258 
0.295000,8.000,0.147500,29.326 
0.295500,5.000,0.147750,27.370 
0.296000,3.000,0.148000,24.438 
0.296500,3.000,0.148250,23.460 
0.297000,5.000,0.148500,25.415 
0.297500,9.000,0.148750,24.438 
0.298000,6.000,0.149000,21.505 
0.298500,0.000,0.149250,20.528 
0.299000,6.000,0.149500,19.550 
0.299500,1.000,0.149750,17.595 
0.300000,0.000,0.150000,15.640 
0.300500,7.000,0.150250,14.663 
0.301000,5.000,0.150500,13.685 
0.301500,5.000,0.150750,10.753 
0.302000,4.000,0.151000,6.843 
0.302500,9.000,0.151250,5.865 
0.303000,9.000,0.151500,3.910 
0.303500,0.000,0.151750,4.888 
0.304000,3.000,0.152000,2.933 
0.304500,3.000,0.152250,1.955 
0.305000,0.000,0.152500,1.955 
0.305500,6.000,0.152750,0.978 
0.306000,6.000,0.153000,0.978 
0.306500,7.000,0.153250,0.000 
0.307000,6.000,0.153500,0.978 
0.307500,2.000,0.153750,0.000 
0.308000,3.000,0.154000,0.978 
0.308500,8.000,0.154250,0.000 
0.309000,9.000,0.154500,0.000 
0.309500,7.000,0.154750,1.955 
0.310000,0.000,0.155000,0.978 
0.310500,7.000,0.155250,0.978 
0.311000,3.000,0.155500,0.978 
0.311500,9.000,0.155750,0.000 
0.312000,4.000,0.156000,0.000 
0.312500,2.000,0.156250,0.000 
0.313000,5.000,0.156500,0.000 
0.313500,8.000,0.156750,0.000 
0.314000,9.000,0.157000,0.000 
0.314500,0.000,0.157250,0.000 
0.315000,4.000,0.157500,0.000 
0.315500,9.000,0.157750,0.000 
0.316000,3.000,0.158000,0.000 
0.316500,1.000,0.158250,0.000 
0.317000,3.000,0.158500,0.000 
0.317500,4.000,0.158750,0.000 
0.318000,8.000,0.159000,0.000 
0.318500,9.000,0.159250,0.000 
0.319000,0.000,0.159500,1.955 
0.319500,6.000,0.159750,0.978 
0.320000,4.000,0.160000,0.000 
0.320500,0.000,0.160250,0.978 
0.321000,8.000,0.160500,0.000 
0.321500,2.000,0.160750,0.000 
0.322000,0.000,0.161000,0.000 
0.322500,5.000,0.161250,0.000 
0.323000,6.000,0.161500,0.000 
0.323500,1.000,0.161750,0.000 
0.324000,8.000,0.162000,0.000 
0.324500,6.000,0.162250,0.000 
0.325000,1.000,0.162500,0.978 
0.325500,6.000,0.162750,0.978 
0.326000,4.000,0.163000,0.000 
0.326500,3.000,0.163250,0.000 
0.327000,2.000,0.163500,0.000 
0.327500,0.000,0.163750,0.000 
0.328000,5.000,0.164000,0.000 
0.328500,0.000,0.164250,0.000 
0.329000,8.000,0.164500,0.000 
0.329500,1.000,0.164750,0.000 
0.330000,7.000,0.165000,0.000 
0.330500,7.000,0.165250,0.978 
0.331000,8.000,0.165500,0.978 
0.331500,2.000,0.165750,0.000 
0.332000,0.000,0.166000,0.000 
0.332500,1.000,0.166250,0.000 
0.333000,3.000,0.166500,0.000 
0.333500,7.000,0.166750,0.000 
0.334000,3.000,0.167000,0.000 
0.334500,2.000,0.167250,0.000 
0.335000,3.000,0.167500,0.000 
0.335500,3.000,0.167750,0.000 
0.336000,6.000,0.168000,0.000 
0.336500,8.000,0.168250,0.000 
0.337000,2.000,0.168500,0.000 
0.337500,9.000,0.168750,2.933 
0.338000,5.000,0.169000,0.978 
0.338500,3.000,0.169250,1.955 
0.339000,4.000,0.169500,0.978 
0.339500,7.000,0.169750,0.000 
0.340000,5.000,0.170000,0.000 
0.340500,4.000,0.170250,0.000 
0.341000,7.000,0.170500,0.000 
0.341500,2.000,0.170750,0.000 
0.342000,9.000,0.171000,0.000 
0.342500,0.000,0.171250,0.000 
0.343000,3.000,0.171500,0.000 
0.343500,8.000,0.171750,0.978 
0.344000,8.000,0.172000,0.978 
0.344500,5.000,0.172250,3.910 
0.345000,2.000,0.172500,3.910 
0.345500,8.000,0.172750,2.933 
0.346000,6.000,0.173000,2.933 
0.346500,1.000,0.173250,0.000 
0.347000,0.000,0.173500,0.000 
0.347500,2.000,0.173750,0.000 
0.348000,4.000,0.174000,0.978 
0.348500,3.000,0.174250,0.978 
0.349000,7.000,0.174500,1.955 
0.349500,5.000,0.174750,2.933 
0.350000,1.000,0.175000,0.978 
0.350500,9.000,0.175250,1.955 
0.351000,6.000,0.175500,3.910 
0.351500,5.000,0.175750,4.888 
0.352000,9.000,0.176000,4.888 
0.352500,2.000,0.176250,2.933 
0.353000,6.000,0.176500,2.933 
0.353500,7.000,0.176750,2.933 
0.354000,3.000,0.177000,2.933 
0.354500,9.000,0.177250,3.910 
0.355000,8.000,0.177500,2.933 
0.355500,4.000,0.177750,1.955 
0.356000,1.000,0.178000,0.000 
0.356500,4.000,0.178250,0.978 
0.357000,2.000,0.178500,0.000 
0.357500,3.000,0.178750,0.000 
0.358000,7.000,0.179000,0.000 
0.358500,5.000,0.179250,0.000 
0.359000,7.000,0.179500,0.000 
0.359500,2.000,0.179750,0.000 
0.360000,9.000,0.180000,0.000 
0.360500,1.000,0.180250,0.000 
0.361000,6.000,0.180500,3.910 
0.361500,7.000,0.180750,1.955 
0.362000,0.000,0.181000,2.933 
0.362500,1.000,0.181250,0.978 
0.363000,5.000,0.181500,0.000 
0.363500,7.000,0.181750,0.000 
0.364000,9.000,0.182000,0.000 
0.364500,6.000,0.182250,0.000 
0.365000,1.000,0.182500,0.000 
