Time [s],Acceleration [mg],Time [s],Force [N]  
0.030500,69.000,0.015250,76.246 
0.031000,67.000,0.015500,75.269 
0.031500,59.000,0.015750,75.269 
0.032000,79.000,0.016000,74.291 
0.032500,72.000,0.016250,74.291 
0.033000,74.000,0.016500,74.291 
0.033500,71.000,0.016750,77.224 
0.034000,75.000,0.017000,77.224 
0.034500,87.000,0.017250,77.224 
0.035000,77.000,0.017500,75.269 
0.035500,86.000,0.017750,75.269 
0.036000,84.000,0.018000,75.269 
0.036500,100.000,0.018250,74.291 
0.037000,93.000,0.018500,75.269 
0.037500,94.000,0.018750,78.201 
0.038000,92.000,0.019000,77.224 
0.038500,108.000,0.019250,78.201 
0.039000,78.000,0.019500,76.246 
0.039500,85.000,0.019750,75.269 
0.040000,90.000,0.020000,74.291 
0.040500,75.000,0.020250,74.291 
0.041000,76.000,0.020500,74.291 
0.041500,78.000,0.020750,74.291 
0.042000,72.000,0.021000,77.224 
0.042500,58.000,0.021250,77.224 
0.043000,72.000,0.021500,77.224 
0.043500,62.000,0.021750,75.269 
0.044000,66.000,0.022000,74.291 
0.044500,70.000,0.022250,74.291 
0.045000,72.000,0.022500,74.291 
0.045500,78.000,0.022750,74.291 
0.046000,72.000,0.023000,77.224 
0.046500,80.000,0.023250,77.224 
0.047000,70.000,0.023500,78.201 
0.047500,88.000,0.023750,75.269 
0.048000,95.000,0.024000,74.291 
0.048500,93.000,0.024250,74.291 
0.049000,97.000,0.024500,74.291 
0.049500,100.000,0.024750,77.224 
0.050000,87.000,0.025000,78.201 
0.050500,95.000,0.025250,78.201 
0.051000,100.000,0.025500,75.269 
0.051500,77.000,0.025750,75.269 
0.052000,86.000,0.026000,74.291 
0.052500,83.000,0.026250,74.291 
0.053000,78.000,0.026500,77.224 
0.053500,75.000,0.026750,77.224 
0.054000,76.000,0.027000,75.269 
0.054500,38.000,0.027250,75.269 
0.055000,100.000,0.027500,74.291 
0.055500,64.000,0.027750,75.269 
0.056000,59.000,0.028000,77.224 
0.056500,69.000,0.028250,77.224 
0.057000,85.000,0.028500,74.291 
0.057500,75.000,0.028750,74.291 
0.058000,86.000,0.029000,74.291 
0.058500,82.000,0.029250,77.224 
0.059000,69.000,0.029500,78.201 
0.059500,101.000,0.029750,76.246 
0.060000,91.000,0.030000,75.269 
0.060500,100.000,0.030250,74.291 
0.061000,87.000,0.030500,75.269 
0.061500,92.000,0.030750,77.224 
0.062000,87.000,0.031000,77.224 
0.062500,81.000,0.031250,78.201 
0.063000,76.000,0.031500,74.291 
0.063500,74.000,0.031750,75.269 
0.064000,69.000,0.032000,74.291 
0.064500,73.000,0.032250,77.224 
0.065000,76.000,0.032500,78.201 
0.065500,67.000,0.032750,76.246 
0.066000,59.000,0.033000,75.269 
0.066500,73.000,0.033250,75.269 
0.067000,66.000,0.033500,74.291 
0.067500,81.000,0.033750,77.224 
0.068000,74.000,0.034000,78.201 
0.068500,84.000,0.034250,74.291 
0.069000,82.000,0.034500,75.269 
0.069500,94.000,0.034750,74.291 
0.070000,86.000,0.035000,77.224 
0.070500,87.000,0.035250,76.246 
0.071000,82.000,0.035500,74.291 
0.071500,100.000,0.035750,74.291 
0.072000,87.000,0.036000,74.291 
0.072500,86.000,0.036250,77.224 
0.073000,86.000,0.036500,78.201 
0.073500,87.000,0.036750,78.201 
0.074000,79.000,0.037000,75.269 
0.074500,89.000,0.037250,75.269 
0.075000,81.000,0.037500,74.291 
0.075500,80.000,0.037750,75.269 
0.076000,57.000,0.038000,74.291 
0.076500,73.000,0.038250,77.224 
0.077000,65.000,0.038500,78.201 
0.077500,66.000,0.038750,78.201 
0.078000,67.000,0.039000,74.291 
0.078500,71.000,0.039250,74.291 
0.079000,64.000,0.039500,75.269 
0.079500,76.000,0.039750,74.291 
0.080000,90.000,0.040000,77.224 
0.080500,80.000,0.040250,78.201 
0.081000,88.000,0.040500,78.201 
0.081500,89.000,0.040750,75.269 
0.082000,90.000,0.041000,75.269 
0.082500,89.000,0.041250,74.291 
0.083000,86.000,0.041500,74.291 
0.083500,86.000,0.041750,74.291 
0.084000,95.000,0.042000,77.224 
0.084500,69.000,0.042250,78.201 
0.085000,82.000,0.042500,75.269 
0.085500,84.000,0.042750,75.269 
0.086000,85.000,0.043000,74.291 
0.086500,86.000,0.043250,75.269 
0.087000,73.000,0.043500,77.224 
0.087500,68.000,0.043750,78.201 
0.088000,68.000,0.044000,78.201 
0.088500,73.000,0.044250,75.269 
0.089000,66.000,0.044500,75.269 
0.089500,67.000,0.044750,74.291 
0.090000,71.000,0.045000,74.291 
0.090500,75.000,0.045250,74.291 
0.091000,76.000,0.045500,77.224 
0.091500,75.000,0.045750,78.201 
0.092000,84.000,0.046000,78.201 
0.092500,81.000,0.046250,75.269 
0.093000,98.000,0.046500,75.269 
0.093500,90.000,0.046750,75.269 
0.094000,91.000,0.047000,75.269 
0.094500,91.000,0.047250,74.291 
0.095000,93.000,0.047500,74.291 
0.095500,99.000,0.047750,75.269 
0.096000,96.000,0.048000,77.224 
0.096500,86.000,0.048250,77.224 
0.097000,88.000,0.048500,77.224 
0.097500,81.000,0.048750,78.201 
0.098000,86.000,0.049000,77.224 
0.098500,69.000,0.049250,75.269 
0.099000,73.000,0.049500,75.269 
0.099500,65.000,0.049750,75.269 
0.100000,71.000,0.050000,74.291 
0.100500,71.000,0.050250,74.291 
0.101000,69.000,0.050500,74.291 
0.101500,67.000,0.050750,75.269 
0.102000,77.000,0.051000,75.269 
0.102500,79.000,0.051250,77.224 
0.103000,70.000,0.051500,76.246 
0.103500,86.000,0.051750,77.224 
0.104000,92.000,0.052000,78.201 
0.104500,81.000,0.052250,78.201 
0.105000,80.000,0.052500,78.201 
0.105500,89.000,0.052750,78.201 
0.106000,89.000,0.053000,78.201 
0.106500,100.000,0.053250,75.269 
0.107000,86.000,0.053500,74.291 
0.107500,86.000,0.053750,75.269 
0.108000,82.000,0.054000,75.269 
0.108500,80.000,0.054250,74.291 
0.109000,83.000,0.054500,74.291 
0.109500,75.000,0.054750,74.291 
0.110000,75.000,0.055000,74.291 
0.110500,77.000,0.055250,74.291 
0.111000,73.000,0.055500,74.291 
0.111500,74.000,0.055750,74.291 
0.112000,73.000,0.056000,77.224 
0.112500,74.000,0.056250,77.224 
0.113000,68.000,0.056500,78.201 
0.113500,66.000,0.056750,77.224 
0.114000,72.000,0.057000,77.224 
0.114500,61.000,0.057250,77.224 
0.115000,60.000,0.057500,78.201 
0.115500,71.000,0.057750,78.201 
0.116000,95.000,0.058000,75.269 
0.116500,98.000,0.058250,75.269 
0.117000,87.000,0.058500,75.269 
0.117500,97.000,0.058750,74.291 
0.118000,82.000,0.059000,74.291 
0.118500,79.000,0.059250,74.291 
0.119000,67.000,0.059500,74.291 
0.119500,72.000,0.059750,77.224 
0.120000,45.000,0.060000,77.224 
0.120500,99.000,0.060250,77.224 
0.121000,81.000,0.060500,77.224 
0.121500,83.000,0.060750,78.201 
0.122000,67.000,0.061000,77.224 
0.122500,68.000,0.061250,75.269 
0.123000,53.000,0.061500,75.269 
0.123500,89.000,0.061750,75.269 
0.124000,33.000,0.062000,75.269 
0.124500,73.000,0.062250,75.269 
0.125000,61.000,0.062500,74.291 
0.125500,100.000,0.062750,74.291 
0.126000,99.000,0.063000,75.269 
0.126500,92.000,0.063250,77.224 
0.127000,84.000,0.063500,77.224 
0.127500,65.000,0.063750,77.224 
0.128000,76.000,0.064000,77.224 
0.128500,57.000,0.064250,78.201 
0.129000,77.000,0.064500,76.246 
0.129500,74.000,0.064750,75.269 
0.130000,122.000,0.065000,75.269 
0.130500,91.000,0.065250,74.291 
0.131000,95.000,0.065500,74.291 
0.131500,73.000,0.065750,74.291 
0.132000,89.000,0.066000,74.291 
0.132500,57.000,0.066250,74.291 
0.133000,93.000,0.066500,74.291 
0.133500,59.000,0.066750,77.224 
0.134000,97.000,0.067000,77.224 
0.134500,76.000,0.067250,78.201 
0.135000,84.000,0.067500,78.201 
0.135500,68.000,0.067750,75.269 
0.136000,74.000,0.068000,75.269 
0.136500,65.000,0.068250,75.269 
0.137000,79.000,0.068500,74.291 
0.137500,81.000,0.068750,74.291 
0.138000,70.000,0.069000,74.291 
0.138500,80.000,0.069250,77.224 
0.139000,89.000,0.069500,77.224 
0.139500,95.000,0.069750,78.201 
0.140000,88.000,0.070000,78.201 
0.140500,78.000,0.070250,75.269 
0.141000,83.000,0.070500,75.269 
0.141500,90.000,0.070750,74.291 
0.142000,101.000,0.071000,74.291 
0.142500,91.000,0.071250,74.291 
0.143000,90.000,0.071500,74.291 
0.143500,81.000,0.071750,77.224 
0.144000,73.000,0.072000,77.224 
0.144500,77.000,0.072250,78.201 
0.145000,70.000,0.072500,78.201 
0.145500,80.000,0.072750,75.269 
0.146000,70.000,0.073000,75.269 
0.146500,76.000,0.073250,74.291 
0.147000,76.000,0.073500,74.291 
0.147500,72.000,0.073750,74.291 
0.148000,70.000,0.074000,77.224 
0.148500,79.000,0.074250,77.224 
0.149000,70.000,0.074500,77.224 
0.149500,79.000,0.074750,78.201 
0.150000,80.000,0.075000,75.269 
0.150500,88.000,0.075250,75.269 
0.151000,86.000,0.075500,74.291 
0.151500,83.000,0.075750,75.269 
0.152000,94.000,0.076000,74.291 
0.152500,88.000,0.076250,74.291 
0.153000,73.000,0.076500,74.291 
0.153500,85.000,0.076750,74.291 
0.154000,91.000,0.077000,76.246 
0.154500,89.000,0.077250,77.224 
0.155000,81.000,0.077500,78.201 
0.155500,81.000,0.077750,78.201 
0.156000,73.000,0.078000,75.269 
0.156500,68.000,0.078250,75.269 
0.157000,69.000,0.078500,74.291 
0.157500,77.000,0.078750,74.291 
0.158000,76.000,0.079000,75.269 
0.158500,82.000,0.079250,74.291 
0.159000,82.000,0.079500,77.224 
0.159500,70.000,0.079750,77.224 
0.160000,79.000,0.080000,77.224 
0.160500,69.000,0.080250,77.224 
0.161000,83.000,0.080500,78.201 
0.161500,86.000,0.080750,77.224 
0.162000,84.000,0.081000,75.269 
0.162500,101.000,0.081250,75.269 
0.163000,88.000,0.081500,75.269 
0.163500,96.000,0.081750,75.269 
0.164000,93.000,0.082000,74.291 
0.164500,96.000,0.082250,75.269 
0.165000,93.000,0.082500,76.246 
0.165500,97.000,0.082750,77.224 
0.166000,84.000,0.083000,78.201 
0.166500,88.000,0.083250,75.269 
0.167000,83.000,0.083500,75.269 
0.167500,86.000,0.083750,75.269 
0.168000,84.000,0.084000,74.291 
0.168500,73.000,0.084250,74.291 
0.169000,76.000,0.084500,74.291 
0.169500,68.000,0.084750,74.291 
0.170000,69.000,0.085000,77.224 
0.170500,74.000,0.085250,77.224 
0.171000,79.000,0.085500,77.224 
0.171500,69.000,0.085750,75.269 
0.172000,81.000,0.086000,74.291 
0.172500,69.000,0.086250,74.291 
0.173000,84.000,0.086500,74.291 
0.173500,86.000,0.086750,74.291 
0.174000,92.000,0.087000,77.224 
0.174500,88.000,0.087250,77.224 
0.175000,72.000,0.087500,78.201 
0.175500,82.000,0.087750,78.201 
0.176000,82.000,0.088000,75.269 
0.176500,89.000,0.088250,75.269 
0.177000,85.000,0.088500,74.291 
0.177500,76.000,0.088750,74.291 
0.178000,81.000,0.089000,74.291 
0.178500,79.000,0.089250,75.269 
0.179000,79.000,0.089500,74.291 
0.179500,77.000,0.089750,77.224 
0.180000,78.000,0.090000,77.224 
0.180500,71.000,0.090250,77.224 
0.181000,57.000,0.090500,78.201 
0.181500,71.000,0.090750,78.201 
0.182000,70.000,0.091000,75.269 
0.182500,69.000,0.091250,75.269 
0.183000,75.000,0.091500,75.269 
0.183500,88.000,0.091750,75.269 
0.184000,85.000,0.092000,74.291 
0.184500,85.000,0.092250,74.291 
0.185000,77.000,0.092500,74.291 
0.185500,76.000,0.092750,74.291 
0.186000,87.000,0.093000,73.314 
0.186500,84.000,0.093250,73.314 
0.187000,87.000,0.093500,74.291 
0.187500,94.000,0.093750,74.291 
0.188000,91.000,0.094000,74.291 
0.188500,81.000,0.094250,77.224 
0.189000,83.000,0.094500,77.224 
0.189500,75.000,0.094750,78.201 
0.190000,80.000,0.095000,77.224 
0.190500,66.000,0.095250,76.246 
0.191000,83.000,0.095500,75.269 
0.191500,70.000,0.095750,75.269 
0.192000,68.000,0.096000,74.291 
0.192500,70.000,0.096250,74.291 
0.193000,70.000,0.096500,74.291 
0.193500,72.000,0.096750,74.291 
0.194000,66.000,0.097000,74.291 
0.194500,71.000,0.097250,74.291 
0.195000,74.000,0.097500,76.246 
0.195500,80.000,0.097750,77.224 
0.196000,83.000,0.098000,78.201 
0.196500,76.000,0.098250,77.224 
0.197000,81.000,0.098500,77.224 
0.197500,74.000,0.098750,77.224 
0.198000,81.000,0.099000,78.201 
0.198500,70.000,0.099250,78.201 
0.199000,87.000,0.099500,78.201 
0.199500,85.000,0.099750,75.269 
0.200000,89.000,0.100000,74.291 
0.200500,82.000,0.100250,74.291 
0.201000,73.000,0.100500,74.291 
0.201500,68.000,0.100750,75.269 
0.202000,77.000,0.101000,74.291 
0.202500,62.000,0.101250,74.291 
0.203000,74.000,0.101500,77.224 
0.203500,69.000,0.101750,77.224 
0.204000,64.000,0.102000,77.224 
0.204500,61.000,0.102250,78.201 
0.205000,72.000,0.102500,78.201 
0.205500,63.000,0.102750,78.201 
0.206000,73.000,0.103000,75.269 
0.206500,66.000,0.103250,75.269 
0.207000,78.000,0.103500,74.291 
0.207500,69.000,0.103750,74.291 
0.208000,81.000,0.104000,74.291 
0.208500,78.000,0.104250,74.291 
0.209000,84.000,0.104500,75.269 
0.209500,79.000,0.104750,75.269 
0.210000,82.000,0.105000,76.246 
0.210500,96.000,0.105250,77.224 
0.211000,81.000,0.105500,77.224 
0.211500,82.000,0.105750,78.201 
0.212000,73.000,0.106000,76.246 
0.212500,76.000,0.106250,75.269 
0.213000,58.000,0.106500,74.291 
0.213500,67.000,0.106750,74.291 
0.214000,75.000,0.107000,76.246 
0.214500,70.000,0.107250,77.224 
0.215000,70.000,0.107500,78.201 
0.215500,63.000,0.107750,75.269 
0.216000,57.000,0.108000,75.269 
0.216500,70.000,0.108250,75.269 
0.217000,83.000,0.108500,74.291 
0.217500,80.000,0.108750,73.314 
0.218000,75.000,0.109000,77.224 
0.218500,75.000,0.109250,78.201 
0.219000,66.000,0.109500,78.201 
0.219500,71.000,0.109750,75.269 
0.220000,95.000,0.110000,75.269 
0.220500,73.000,0.110250,74.291 
0.221000,85.000,0.110500,74.291 
0.221500,80.000,0.110750,76.246 
0.222000,78.000,0.111000,77.224 
0.222500,82.000,0.111250,78.201 
0.223000,79.000,0.111500,74.291 
0.223500,79.000,0.111750,74.291 
0.224000,89.000,0.112000,74.291 
0.224500,73.000,0.112250,74.291 
0.225000,78.000,0.112500,77.224 
0.225500,81.000,0.112750,78.201 
0.226000,75.000,0.113000,78.201 
0.226500,77.000,0.113250,75.269 
0.227000,61.000,0.113500,74.291 
0.227500,64.000,0.113750,74.291 
0.228000,70.000,0.114000,74.291 
0.228500,72.000,0.114250,77.224 
0.229000,77.000,0.114500,77.224 
0.229500,73.000,0.114750,78.201 
0.230000,78.000,0.115000,75.269 
0.230500,85.000,0.115250,75.269 
0.231000,71.000,0.115500,75.269 
0.231500,83.000,0.115750,74.291 
0.232000,78.000,0.116000,74.291 
0.232500,86.000,0.116250,77.224 
0.233000,67.000,0.116500,77.224 
0.233500,89.000,0.116750,78.201 
0.234000,86.000,0.117000,78.201 
0.234500,86.000,0.117250,75.269 
0.235000,81.000,0.117500,75.269 
0.235500,84.000,0.117750,75.269 
0.236000,76.000,0.118000,74.291 
0.236500,68.000,0.118250,74.291 
0.237000,72.000,0.118500,74.291 
0.237500,65.000,0.118750,74.291 
0.238000,68.000,0.119000,74.291 
0.238500,72.000,0.119250,77.224 
0.239000,69.000,0.119500,77.224 
0.239500,49.000,0.119750,77.224 
0.240000,61.000,0.120000,77.224 
0.240500,69.000,0.120250,75.269 
0.241000,76.000,0.120500,75.269 
0.241500,83.000,0.120750,74.291 
0.242000,68.000,0.121000,74.291 
0.242500,79.000,0.121250,74.291 
0.243000,82.000,0.121500,74.291 
0.243500,101.000,0.121750,77.224 
0.244000,81.000,0.122000,77.224 
0.244500,101.000,0.122250,78.201 
0.245000,88.000,0.122500,78.201 
0.245500,83.000,0.122750,77.224 
0.246000,73.000,0.123000,76.246 
0.246500,84.000,0.123250,75.269 
0.247000,70.000,0.123500,75.269 
0.247500,81.000,0.123750,75.269 
0.248000,69.000,0.124000,74.291 
0.248500,77.000,0.124250,77.224 
0.249000,81.000,0.124500,78.201 
0.249500,67.000,0.124750,77.224 
0.250000,77.000,0.125000,75.269 
0.250500,84.000,0.125250,74.291 
0.251000,62.000,0.125500,75.269 
0.251500,55.000,0.125750,74.291 
0.252000,79.000,0.126000,74.291 
0.252500,78.000,0.126250,74.291 
0.253000,75.000,0.126500,77.224 
0.253500,84.000,0.126750,77.224 
0.254000,86.000,0.127000,77.224 
0.254500,77.000,0.127250,77.224 
0.255000,86.000,0.127500,76.246 
0.255500,82.000,0.127750,75.269 
0.256000,84.000,0.128000,75.269 
0.256500,83.000,0.128250,75.269 
0.257000,78.000,0.128500,75.269 
0.257500,85.000,0.128750,74.291 
0.258000,87.000,0.129000,74.291 
0.258500,86.000,0.129250,74.291 
0.259000,68.000,0.129500,77.224 
0.259500,69.000,0.129750,77.224 
0.260000,69.000,0.130000,78.201 
0.260500,59.000,0.130250,75.269 
0.261000,64.000,0.130500,75.269 
0.261500,73.000,0.130750,75.269 
0.262000,61.000,0.131000,74.291 
0.262500,65.000,0.131250,74.291 
0.263000,76.000,0.131500,74.291 
0.263500,73.000,0.131750,77.224 
0.264000,67.000,0.132000,78.201 
0.264500,64.000,0.132250,75.269 
0.265000,75.000,0.132500,75.269 
0.265500,60.000,0.132750,74.291 
0.266000,70.000,0.133000,75.269 
0.266500,86.000,0.133250,75.269 
0.267000,96.000,0.133500,74.291 
0.267500,90.000,0.133750,76.246 
0.268000,89.000,0.134000,77.224 
0.268500,82.000,0.134250,77.224 
0.269000,81.000,0.134500,78.201 
0.269500,74.000,0.134750,75.269 
0.270000,70.000,0.135000,75.269 
0.270500,80.000,0.135250,75.269 
0.271000,73.000,0.135500,74.291 
0.271500,71.000,0.135750,74.291 
0.272000,72.000,0.136000,77.224 
0.272500,75.000,0.136250,78.201 
0.273000,73.000,0.136500,77.224 
0.273500,71.000,0.136750,75.269 
0.274000,62.000,0.137000,75.269 
0.274500,70.000,0.137250,75.269 
0.275000,68.000,0.137500,74.291 
0.275500,72.000,0.137750,74.291 
0.276000,71.000,0.138000,74.291 
0.276500,83.000,0.138250,74.291 
0.277000,85.000,0.138500,77.224 
0.277500,84.000,0.138750,77.224 
0.278000,74.000,0.139000,77.224 
0.278500,79.000,0.139250,78.201 
0.279000,82.000,0.139500,78.201 
0.279500,84.000,0.139750,77.224 
0.280000,84.000,0.140000,75.269 
0.280500,76.000,0.140250,75.269 
0.281000,88.000,0.140500,75.269 
0.281500,77.000,0.140750,74.291 
0.282000,77.000,0.141000,75.269 
0.282500,76.000,0.141250,74.291 
0.283000,80.000,0.141500,76.246 
0.283500,59.000,0.141750,77.224 
0.284000,82.000,0.142000,78.201 
0.284500,75.000,0.142250,76.246 
0.285000,69.000,0.142500,75.269 
0.285500,68.000,0.142750,74.291 
0.286000,68.000,0.143000,74.291 
0.286500,76.000,0.143250,75.269 
0.287000,87.000,0.143500,74.291 
0.287500,83.000,0.143750,74.291 
0.288000,69.000,0.144000,76.246 
0.288500,70.000,0.144250,77.224 
0.289000,70.000,0.144500,77.224 
0.289500,89.000,0.144750,77.224 
0.290000,79.000,0.145000,75.269 
0.290500,83.000,0.145250,74.291 
0.291000,77.000,0.145500,74.291 
0.291500,95.000,0.145750,74.291 
0.292000,81.000,0.146000,75.269 
0.292500,77.000,0.146250,75.269 
0.293000,82.000,0.146500,77.224 
0.293500,73.000,0.146750,77.224 
0.294000,78.000,0.147000,77.224 
0.294500,72.000,0.147250,78.201 
0.295000,61.000,0.147500,75.269 
0.295500,73.000,0.147750,75.269 
0.296000,82.000,0.148000,75.269 
0.296500,80.000,0.148250,74.291 
0.297000,73.000,0.148500,74.291 
0.297500,66.000,0.148750,75.269 
0.298000,66.000,0.149000,74.291 
0.298500,73.000,0.149250,74.291 
0.299000,76.000,0.149500,74.291 
0.299500,75.000,0.149750,74.291 
0.300000,91.000,0.150000,76.246 
0.300500,92.000,0.150250,77.224 
0.301000,78.000,0.150500,77.224 
0.301500,77.000,0.150750,77.224 
0.302000,86.000,0.151000,78.201 
0.302500,88.000,0.151250,78.201 
0.303000,74.000,0.151500,75.269 
0.303500,80.000,0.151750,75.269 
0.304000,80.000,0.152000,75.269 
0.304500,86.000,0.152250,75.269 
0.305000,87.000,0.152500,75.269 
0.305500,85.000,0.152750,74.291 
0.306000,72.000,0.153000,74.291 
0.306500,129.000,0.153250,74.291 
0.307000,1445.000,0.153500,77.224 
0.307500,4080.000,0.153750,77.224 
0.308000,5083.000,0.154000,75.269 
0.308500,5734.000,0.154250,75.269 
0.309000,7177.000,0.154500,75.269 
0.309500,7143.000,0.154750,75.269 
0.310000,6720.000,0.155000,74.291 
0.310500,9391.000,0.155250,74.291 
0.311000,4496.000,0.155500,76.246 
0.311500,9610.000,0.155750,77.224 
0.312000,5826.000,0.156000,78.201 
0.312500,10771.000,0.156250,75.269 
0.313000,8610.000,0.156500,74.291 
0.313500,7980.000,0.156750,74.291 
0.314000,14139.000,0.157000,74.291 
0.314500,15985.000,0.157250,74.291 
0.315000,12504.000,0.157500,75.269 
0.315500,15940.000,0.157750,74.291 
0.316000,-1738.000,0.158000,78.201 
0.316500,-15988.000,0.158250,78.201 
0.317000,15988.000,0.158500,78.201 
0.317500,14212.000,0.158750,75.269 
0.318000,15988.000,0.159000,75.269 
0.318500,15117.000,0.159250,74.291 
0.319000,15967.000,0.159500,74.291 
0.319500,7831.000,0.159750,74.291 
0.320000,7047.000,0.160000,74.291 
0.320500,14476.000,0.160250,74.291 
0.321000,15876.000,0.160500,76.246 
0.321500,15988.000,0.160750,77.224 
0.322000,14901.000,0.161000,77.224 
0.322500,12031.000,0.161250,77.224 
0.323000,8887.000,0.161500,77.224 
0.323500,8878.000,0.161750,75.269 
0.324000,9129.000,0.162000,75.269 
0.324500,3736.000,0.162250,75.269 
0.325000,14365.000,0.162500,75.269 
0.325500,4453.000,0.162750,75.269 
0.326000,5400.000,0.163000,74.291 
0.326500,13696.000,0.163250,75.269 
0.327000,8082.000,0.163500,75.269 
0.327500,15988.000,0.163750,74.291 
0.328000,13862.000,0.164000,75.269 
0.328500,7129.000,0.164250,75.269 
0.329000,15290.000,0.164500,74.291 
0.329500,12447.000,0.164750,74.291 
0.330000,15988.000,0.165000,74.291 
0.330500,14060.000,0.165250,74.291 
0.331000,11284.000,0.165500,74.291 
0.331500,12885.000,0.165750,74.291 
0.332000,11730.000,0.166000,76.246 
0.332500,15629.000,0.166250,77.224 
0.333000,12635.000,0.166500,78.201 
0.333500,15988.000,0.166750,78.201 
0.334000,12934.000,0.167000,78.201 
0.334500,14963.000,0.167250,75.269 
0.335000,13780.000,0.167500,74.291 
0.335500,12718.000,0.167750,74.291 
0.336000,10669.000,0.168000,74.291 
0.336500,13201.000,0.168250,74.291 
0.337000,15772.000,0.168500,74.291 
0.337500,15916.000,0.168750,76.246 
0.338000,15264.000,0.169000,77.224 
0.338500,14127.000,0.169250,77.224 
0.339000,14096.000,0.169500,77.224 
0.339500,14919.000,0.169750,78.201 
0.340000,15729.000,0.170000,75.269 
0.340500,13504.000,0.170250,75.269 
0.341000,14510.000,0.170500,75.269 
0.341500,12965.000,0.170750,75.269 
0.342000,14842.000,0.171000,74.291 
0.342500,15353.000,0.171250,74.291 
0.343000,14883.000,0.171500,74.291 
0.343500,13029.000,0.171750,76.246 
0.344000,12537.000,0.172000,77.224 
0.344500,13501.000,0.172250,77.224 
0.345000,13272.000,0.172500,75.269 
0.345500,12711.000,0.172750,75.269 
0.346000,11572.000,0.173000,75.269 
0.346500,8710.000,0.173250,74.291 
0.347000,8848.000,0.173500,74.291 
0.347500,7594.000,0.173750,74.291 
0.348000,5923.000,0.174000,74.291 
0.348500,4872.000,0.174250,74.291 
0.349000,3338.000,0.174500,74.291 
0.349500,3126.000,0.174750,76.246 
0.350000,4111.000,0.175000,77.224 
0.350500,636.000,0.175250,77.224 
0.351000,1063.000,0.175500,77.224 
0.351500,-304.000,0.175750,77.224 
0.352000,803.000,0.176000,75.269 
0.352500,-354.000,0.176250,75.269 
0.353000,-1659.000,0.176500,75.269 
0.353500,-2162.000,0.176750,74.291 
0.354000,-2716.000,0.177000,75.269 
0.354500,-2523.000,0.177250,74.291 
0.355000,-3133.000,0.177500,74.291 
0.355500,-3309.000,0.177750,74.291 
0.356000,-3355.000,0.178000,74.291 
0.356500,-3390.000,0.178250,74.291 
0.357000,-3101.000,0.178500,77.224 
0.357500,-3040.000,0.178750,77.224 
0.358000,-2471.000,0.179000,77.224 
0.358500,-1634.000,0.179250,78.201 
0.359000,-1438.000,0.179500,75.269 
0.359500,-1254.000,0.179750,75.269 
0.360000,-949.000,0.180000,74.291 
0.360500,-963.000,0.180250,74.291 
0.361000,-1056.000,0.180500,74.291 
0.361500,-337.000,0.180750,74.291 
0.362000,-914.000,0.181000,74.291 
0.362500,-576.000,0.181250,74.291 
0.363000,86.000,0.181500,77.224 
